1661, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1681, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1701, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1721, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1741, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1761, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1781, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1801, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1821, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1841, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1861, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1881, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1901, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1921, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1941, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1961, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
1981, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2001, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2021, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2041, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2061, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2081, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2101, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2121, 2, 0.000000, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000, 0.000000, 0.500000
2141, 2, 0.000000, 0.000000, 0.004800, 0.500000, 0.500000, 0.155227, 0.820914, 0.534205
2161, 2, 0.000000, 0.000000, 0.009600, 0.500000, 0.500000, 0.270970, 1.340357, 0.555848
2181, 2, 0.000000, 0.000000, 0.019200, 0.500000, 0.500000, 0.379326, 1.080552, 0.545023
2201, 2, 0.000000, 0.000000, 0.028800, 0.500000, 0.500000, 0.464474, 1.100036, 0.545835
2221, 2, 0.000000, 0.000000, 0.040000, 0.500000, 0.500000, 0.540497, 0.853398, 0.535558
2241, 2, 0.000000, 0.000000, 0.049600, 0.500000, 0.500000, 0.539990, 1.292338, 0.553847
2261, 2, 0.000000, 0.000000, 0.062400, 0.500000, 0.500000, 0.588685, 0.893666, 0.537236
2281, 2, 0.000000, 0.000000, 0.073600, 0.500000, 0.500000, 0.569729, 1.078594, 0.544941
2301, 2, 0.000000, 0.000000, 0.084800, 0.500000, 0.500000, 0.577513, 0.984912, 0.541038
2321, 2, 0.000000, 0.000000, 0.096000, 0.500000, 0.500000, 0.561308, 0.957338, 0.539889
2341, 2, 0.000000, 0.000000, 0.105600, 0.500000, 0.500000, 0.540777, 1.157102, 0.548213
2361, 2, 0.000000, 0.000000, 0.116800, 0.500000, 0.500000, 0.536527, 0.992098, 0.541337
2381, 2, 0.000000, 0.000000, 0.126400, 0.500000, 0.500000, 0.514530, 1.148116, 0.547838
2401, 2, 0.000000, 0.000000, 0.137600, 0.500000, 0.500000, 0.521201, 0.883948, 0.536831
2421, 2, 0.000000, 0.000000, 0.147200, 0.500000, 0.500000, 0.493952, 1.167730, 0.548655
2441, 2, 0.000000, 0.000000, 0.156800, 0.500000, 0.500000, 0.506725, 0.942988, 0.539291
2461, 2, 0.000000, 0.000000, 0.166400, 0.500000, 0.500000, 0.501811, 1.059069, 0.544128
2481, 2, 0.000000, 0.000000, 0.177600, 0.500000, 0.500000, 0.510647, 0.861835, 0.535910
2501, 2, 0.000000, 0.000000, 0.187200, 0.500000, 0.500000, 0.490057, 1.001785, 0.541741
2521, 2, 0.000000, 0.000000, 0.196800, 0.500000, 0.500000, 0.494525, 1.039567, 0.543315
2541, 2, 0.000000, 0.000000, 0.206400, 0.500000, 0.500000, 0.498604, 1.022005, 0.542584
2561, 2, 0.000000, 0.000000, 0.216000, 0.500000, 0.500000, 0.491178, 1.132468, 0.547186
2581, 2, 0.000000, 0.000000, 0.227200, 0.500000, 0.500000, 0.510571, 0.860922, 0.535872
2601, 2, 0.000000, 0.000000, 0.236800, 0.500000, 0.500000, 0.492128, 1.065230, 0.544385
2621, 2, 0.000000, 0.000000, 0.246400, 0.500000, 0.500000, 0.491409, 1.131563, 0.547148
2641, 2, 0.000000, 0.000000, 0.256000, 0.500000, 0.500000, 0.509436, 0.974904, 0.540621
2661, 2, 0.000000, 0.000000, 0.265600, 0.500000, 0.500000, 0.490427, 1.203632, 0.550151
2681, 2, 0.000000, 0.000000, 0.276800, 0.500000, 0.500000, 0.504114, 1.007435, 0.541976
2701, 2, 0.000000, 0.000000, 0.286400, 0.500000, 0.500000, 0.495091, 1.086330, 0.545264
2721, 2, 0.000000, 0.000000, 0.297600, 0.500000, 0.500000, 0.517083, 0.838973, 0.534957
2741, 2, 0.000000, 0.000000, 0.307200, 0.500000, 0.500000, 0.507156, 0.927932, 0.538664
2761, 2, 0.000000, 0.000000, 0.316800, 0.500000, 0.500000, 0.502765, 0.973539, 0.540564
2781, 2, 0.000000, 0.000000, 0.326400, 0.500000, 0.500000, 0.510424, 0.968871, 0.540370
2801, 2, 0.000000, 0.000000, 0.336000, 0.500000, 0.500000, 0.504411, 1.058517, 0.544105
2821, 2, 0.000000, 0.000000, 0.347200, 0.500000, 0.500000, 0.508352, 0.888907, 0.537038
