2821, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2841, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2861, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2881, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2901, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2921, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2941, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2961, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
2981, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3001, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3021, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3041, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3061, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3081, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3101, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3121, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3141, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3161, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3181, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3201, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3221, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3241, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3261, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3281, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3301, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3321, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3341, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3361, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3381, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3401, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3421, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3441, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3461, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3481, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3501, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3521, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3541, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3561, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3581, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3601, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3621, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3641, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3661, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3681, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3701, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3721, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3741, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3761, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3781, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3801, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3821, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3841, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3861, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3881, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3901, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3921, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3941, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3961, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
3981, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4001, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4021, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4041, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4061, 2, 3.000000, 0.008000, 0.000000, 0.000000, 0.159998, 0.000000, 1.384786, 0.557699
4081, 2, 3.000000, 0.016000, 0.002560, 0.000000, 0.268798, 0.089888, 1.777543, 0.574064
4101, 2, 3.000000, 0.024000, 0.007680, 0.000000, 0.326398, 0.213413, 1.726042, 0.571918
4121, 2, 3.000000, 0.032000, 0.014080, 0.000000, 0.358398, 0.290230, 1.923200, 0.580133
4141, 2, 3.000000, 0.040000, 0.021760, 0.000000, 0.364798, 0.348208, 1.835534, 0.576481
4161, 2, 3.000000, 0.048000, 0.029440, 0.000000, 0.371199, 0.384523, 1.847128, 0.576964
4181, 2, 3.000000, 0.056000, 0.037760, 0.000000, 0.364799, 0.401825, 1.695119, 0.570630
4201, 2, 3.000000, 0.064000, 0.045440, 0.000000, 0.371198, 0.396515, 1.868343, 0.577848
4221, 2, 3.000000, 0.072000, 0.053760, 0.000000, 0.364798, 0.409619, 1.557831, 0.564910
4241, 2, 3.000000, 0.080000, 0.061440, 0.000000, 0.371198, 0.392488, 1.755249, 0.573135
4261, 2, 3.000000, 0.088000, 0.069120, 0.000000, 0.377598, 0.392839, 1.735323, 0.572305
4281, 2, 3.000000, 0.096000, 0.076800, 0.000000, 0.383999, 0.390488, 1.784062, 0.574336
4301, 2, 3.000000, 0.104000, 0.085120, 0.000000, 0.377600, 0.395149, 1.579017, 0.565792
4321, 2, 3.000000, 0.112000, 0.092800, 0.000000, 0.384000, 0.394167, 1.651237, 0.568802
4341, 2, 3.000000, 0.120000, 0.100480, 0.000000, 0.390401, 0.389067, 1.798992, 0.574958
4361, 2, 3.000000, 0.128000, 0.108800, 0.000000, 0.384002, 0.401913, 1.556100, 0.564838
4381, 2, 3.000000, 0.136000, 0.116480, 0.000000, 0.390402, 0.396807, 1.703337, 0.570972
4401, 2, 3.000000, 0.144000, 0.124160, 0.000000, 0.396803, 0.396660, 1.817705, 0.575738
4421, 2, 3.000000, 0.152000, 0.132480, 0.000000, 0.390401, 0.406761, 1.624546, 0.567689
4441, 2, 3.000000, 0.160000, 0.140160, 0.000000, 0.396800, 0.395407, 1.823203, 0.575967
4461, 2, 3.000000, 0.168000, 0.148480, 0.000000, 0.390399, 0.404655, 1.620253, 0.567511
4481, 2, 3.000000, 0.176000, 0.156160, 0.000000, 0.396798, 0.399486, 1.778406, 0.574100
4501, 2, 3.000000, 0.184000, 0.164480, 0.000000, 0.390397, 0.400248, 1.650556, 0.568773
4521, 2, 3.000000, 0.192000, 0.172160, 0.000000, 0.396796, 0.397910, 1.790298, 0.574596
4541, 2, 3.000000, 0.200000, 0.180480, 0.000000, 0.390394, 0.401662, 1.621202, 0.567550
4561, 2, 3.000000, 0.208000, 0.188160, 0.000000, 0.396793, 0.400815, 1.745634, 0.572735
4581, 2, 3.000000, 0.216000, 0.196480, 0.000000, 0.390392, 0.401465, 1.629469, 0.567895
4601, 2, 3.000000, 0.224000, 0.204160, 0.000000, 0.396791, 0.400489, 1.742663, 0.572611
4621, 2, 3.000000, 0.232000, 0.212480, 0.000000, 0.390390, 0.401414, 1.621808, 0.567575
4641, 2, 3.000000, 0.240000, 0.220161, 0.000000, 0.396788, 0.394132, 1.795216, 0.574801
4661, 2, 3.000000, 0.248000, 0.228481, 0.000000, 0.390387, 0.403242, 1.602030, 0.566751
4681, 2, 3.000000, 0.256000, 0.236161, 0.000000, 0.396786, 0.394468, 1.793366, 0.574724
4701, 2, 3.000000, 0.264000, 0.244481, 0.000000, 0.390385, 0.411103, 1.516361, 0.563182
4721, 2, 3.000000, 0.272000, 0.252161, 0.000000, 0.396783, 0.393656, 1.813726, 0.575572
4741, 2, 3.000000, 0.280000, 0.260481, 0.000000, 0.390382, 0.403807, 1.585864, 0.566078
4761, 2, 3.000000, 0.288000, 0.268161, 0.000000, 0.396781, 0.394264, 1.799185, 0.574966
4781, 2, 3.000000, 0.296000, 0.276481, 0.000000, 0.390380, 0.396154, 1.658819, 0.569117
4801, 2, 3.000000, 0.304000, 0.284161, 0.000000, 0.396779, 0.397747, 1.765256, 0.573552
4821, 2, 3.000000, 0.312000, 0.292481, 0.000000, 0.390378, 0.403086, 1.594929, 0.566455
4841, 2, 3.000000, 0.320000, 0.300161, 0.000000, 0.396776, 0.395862, 1.783796, 0.574325
4861, 2, 3.000000, 0.328000, 0.308481, 0.000000, 0.390375, 0.406160, 1.568027, 0.565334
4881, 2, 3.000000, 0.336000, 0.316161, 0.000000, 0.396774, 0.392215, 1.824254, 0.576011
4901, 2, 3.000000, 0.344000, 0.324481, 0.000000, 0.390372, 0.404989, 1.579951, 0.565831
4921, 2, 3.000000, 0.352000, 0.332161, 0.000000, 0.396771, 0.394464, 1.802683, 0.575112
4941, 2, 3.000000, 0.360000, 0.340481, 0.000000, 0.390370, 0.403977, 1.583939, 0.565997
4961, 2, 3.000000, 0.368000, 0.348161, 0.000000, 0.396769, 0.394286, 1.797753, 0.574906
4981, 2, 3.000000, 0.376000, 0.356482, 0.000000, 0.390368, 0.402337, 1.588893, 0.566204
5001, 2, 3.000000, 0.384000, 0.364162, 0.000000, 0.396767, 0.402689, 1.702125, 0.570922
5021, 2, 3.000000, 0.392000, 0.372482, 0.000000, 0.390365, 0.403629, 1.586447, 0.566102
5041, 2, 3.000000, 0.400000, 0.380162, 0.000000, 0.396764, 0.392957, 1.799930, 0.574997
5061, 2, 3.000000, 0.408000, 0.388482, 0.000000, 0.390363, 0.403961, 1.586656, 0.566111
5081, 2, 3.000000, 0.416000, 0.396162, 0.000000, 0.396762, 0.394593, 1.782006, 0.574250
5101, 2, 3.000000, 0.424000, 0.404482, 0.000000, 0.390360, 0.404586, 1.570889, 0.565454
5121, 2, 3.000000, 0.432000, 0.412162, 0.000000, 0.396760, 0.394958, 1.777770, 0.574074
5141, 2, 3.000000, 0.440000, 0.420482, 0.000000, 0.390358, 0.404641, 1.569957, 0.565415
5161, 2, 3.000000, 0.448000, 0.428162, 0.000000, 0.396757, 0.394964, 1.776683, 0.574028
