17320028, 0.035000, 0.035000, 0.000000
17325028, 0.035000, 0.035000, 0.000000
17330028, 0.035000, 0.035000, 0.000000
17335029, 0.035000, 0.035000, 0.000000
17340028, 0.035000, 0.035000, 0.000000
17345028, 0.035000, 0.035000, 0.000000
17350028, 0.035000, 0.035000, 0.000000
17355029, 0.035000, 0.035000, 0.000000
17360028, 0.035000, 0.035000, 0.000000
17365028, 0.035000, 0.035000, 0.000000
17370028, 0.035000, 0.035000, 0.000000
17375029, 0.035000, 0.035000, 0.000000
17380028, 0.035000, 0.035000, 0.000000
17385028, 0.035000, 0.035000, 0.000000
17390028, 0.035000, 0.035000, 0.000000
17395029, 0.035000, 0.035000, 0.000000
17400028, 0.035000, 0.035000, 0.000000
17405028, 0.035000, 0.035000, 0.000000
17410028, 0.035000, 0.035000, 0.000000
17415029, 0.035000, 0.035000, 0.000000
17420028, 0.035000, 0.035000, 0.000000
17425028, 0.035000, 0.035000, 0.000000
17430028, 0.035000, 0.035000, 0.000000
17435029, 0.035000, 0.035000, 0.000000
17440028, 0.035000, 0.035000, 0.000000
17445028, 0.035000, 0.035000, 0.000000
17450028, 0.035000, 0.035000, 0.000000
17455029, 0.035000, 0.035000, 0.000000
17460028, 0.035000, 0.035000, 0.000000
17465028, 0.035000, 0.035000, 0.000000
17470028, 0.035000, 0.035000, 0.000000
17475029, 0.035000, 0.035000, 0.000000
17480028, 0.035000, 0.035000, 0.000000
17485028, 0.035000, 0.035000, 0.000000
17490028, 0.035000, 0.035000, 0.000000
17495029, 0.035000, 0.035000, 0.000000
17500028, 0.035000, 0.035000, 0.000000
17505028, 0.035000, 0.035000, 0.000000
17510028, 0.035000, 0.035000, 0.000000
17515029, 0.035000, 0.035000, 0.000000
17520028, 0.035000, 0.035000, 0.000000
17525028, 0.035000, 0.035000, 0.000000
17530028, 0.035000, 0.035000, 0.000000
17535029, 0.035000, 0.035000, 0.000000
17540028, 0.035000, 0.035000, 0.000000
17545028, 0.035000, 0.035000, 0.000000
17550028, 0.035000, 0.035000, 0.000000
17555029, 0.035000, 0.035000, 0.000000
17560028, 0.035000, 0.035000, 0.000000
17565028, 0.035000, 0.035000, 0.000000
17570028, 0.035000, 0.035000, 0.000000
17575029, 0.035000, 0.035000, 0.000000
17580028, 0.035000, 0.035000, 0.000000
17585028, 0.035000, 0.035000, 0.000000
17590028, 0.035000, 0.035000, 0.000000
17595029, 0.035000, 0.035000, 0.000000
17600028, 0.035000, 0.035000, 0.000000
17605028, 0.035000, 0.035000, 0.000000
17610028, 0.035000, 0.035000, 0.000000
17615029, 0.035000, 0.035000, 0.000000
17620028, 0.035000, 0.035000, 0.000000
17625028, 0.035000, 0.035000, 0.000000
