17860028, 0.035000, 0.035000, 0.000000
17865028, 0.035000, 0.035000, 0.000000
17870028, 0.035000, 0.035000, 0.000000
17875029, 0.035000, 0.035000, 0.000000
17880028, 0.035000, 0.035000, 0.000000
17885028, 0.035000, 0.035000, 0.000000
17890028, 0.035000, 0.035000, 0.000000
17895029, 0.035000, 0.035000, 0.000000
17900028, 0.035000, 0.035000, 0.000000
17905028, 0.035000, 0.035000, 0.000000
17910028, 0.035000, 0.035000, 0.000000
17915029, 0.035000, 0.035000, 0.000000
17920028, 0.035000, 0.035000, 0.000000
17925028, 0.035000, 0.035000, 0.000000
17930028, 0.035000, 0.035000, 0.000000
17935029, 0.035000, 0.035000, 0.000000
17940028, 0.035000, 0.035000, 0.000000
17945028, 0.035000, 0.035000, 0.000000
17950028, 0.035000, 0.035000, 0.000000
17955029, 0.035000, 0.035000, 0.000000
17960028, 0.035000, 0.035000, 0.000000
17965028, 0.035000, 0.035000, 0.000000
17970028, 0.035000, 0.035000, 0.000000
17975029, 0.035000, 0.035000, 0.000000
17980028, 0.035000, 0.035000, 0.000000
17985028, 0.035000, 0.035000, 0.000000
17990028, 0.035000, 0.035000, 0.000000
17995029, 0.035000, 0.035000, 0.000000
18000028, 0.035000, 0.035000, 0.000000
18005028, 0.035000, 0.035000, 0.000000
18010028, 0.035000, 0.035000, 0.000000
18015029, 0.035000, 0.035000, 0.000000
18020028, 0.035000, 0.035000, 0.000000
18025028, 0.035000, 0.035000, 0.000000
18030028, 0.035000, 0.035000, 0.000000
18035029, 0.035000, 0.035000, 0.000000
18040028, 0.035000, 0.035000, 0.000000
18045028, 0.035000, 0.035000, 0.000000
18050028, 0.035000, 0.035000, 0.000000
18055029, 0.035000, 0.035000, 0.000000
18060028, 0.035000, 0.035000, 0.000000
18065028, 0.035000, 0.035000, 0.000000
18070028, 0.035000, 0.035000, 0.000000
18075029, 0.035000, 0.035000, 0.000000
18080028, 0.035000, 0.035000, 0.000000
18085028, 0.035000, 0.035000, 0.000000
18090028, 0.035000, 0.035000, 0.000000
18095029, 0.035000, 0.035000, 0.000000
18100028, 0.035000, 0.035000, 0.000000
18105028, 0.035000, 0.035000, 0.000000
18110028, 0.035000, 0.035000, 0.000000
18115029, 0.035000, 0.035000, 0.000000
18120028, 0.035000, 0.035000, 0.000000
18125028, 0.035000, 0.035000, 0.000000
18130028, 0.035000, 0.035000, 0.000000
18135029, 0.035000, 0.035000, 0.000000
18140028, 0.035000, 0.035000, 0.000000
18145028, 0.035000, 0.035000, 0.000000
18150028, 0.035000, 0.035000, 0.000000
18155029, 0.035000, 0.035000, 0.000000
18160028, 0.035000, 0.035000, 0.000000
18165028, 0.035000, 0.035000, 0.000000
18170028, 0.035000, 0.035000, 0.000000
18175029, 0.035000, 0.035000, 0.000000
18180028, 0.035000, 0.035000, 0.000000
18185028, 0.035000, 0.035000, 0.000000
18190028, 0.035000, 0.035000, 0.000000
18195029, 0.035000, 0.035000, 0.000000
