5782, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5802, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5822, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5842, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5862, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5882, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5902, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5922, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5942, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5962, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5982, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6002, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6022, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6042, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6062, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6082, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6102, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6122, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6142, 2, 3.000000, 0.001000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6162, 2, 3.000000, 0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6182, 2, 3.000000, 0.009000, 0.000640, 0.000000, 0.209000, 0.028427, 1.450823, 0.560451
6202, 2, 3.000000, 0.016000, 0.003840, 0.000000, 0.304000, 0.117949, 2.032105, 0.584671
6222, 2, 3.000000, 0.025000, 0.008960, 0.000000, 0.401000, 0.226499, 2.559003, 0.606625
6242, 2, 3.000000, 0.036000, 0.016640, 0.000000, 0.484000, 0.351484, 2.849285, 0.618720
6262, 2, 3.000000, 0.049000, 0.026880, 0.000000, 0.552999, 0.463339, 3.001747, 0.625073
6282, 2, 3.000000, 0.064000, 0.038400, 0.000000, 0.639999, 0.555471, 3.335511, 0.638980
6302, 2, 3.000000, 0.081000, 0.051200, 0.000000, 0.744999, 0.643807, 3.806452, 0.658602
6322, 2, 3.000000, 0.100000, 0.066560, 0.000000, 0.835999, 0.734369, 4.191357, 0.674640
6342, 2, 3.000000, 0.121000, 0.083840, 0.000000, 0.928998, 0.837428, 4.492622, 0.687193
6362, 2, 3.000000, 0.144000, 0.103040, 0.000000, 1.023998, 0.935156, 4.848228, 0.702009
6382, 2, 3.000000, 0.169000, 0.124160, 0.000000, 1.120997, 1.034102, 5.184313, 0.716013
6402, 2, 3.000000, 0.196000, 0.147200, 0.000000, 1.219997, 1.135469, 5.521502, 0.730063
6422, 2, 3.000000, 0.225000, 0.172160, 0.000000, 1.320997, 1.222564, 5.999656, 0.749986
6442, 2, 3.000000, 0.255000, 0.199040, 0.000000, 1.398996, 1.330945, 6.154226, 0.756426
6462, 2, 3.000000, 0.285000, 0.227200, 0.000000, 1.444996, 1.404353, 6.255926, 0.760664
6482, 2, 3.000000, 0.315000, 0.256640, 0.000000, 1.458997, 1.463392, 6.103320, 0.754305
6502, 2, 3.000000, 0.345000, 0.286080, 0.000000, 1.472996, 1.483697, 6.140215, 0.755842
6522, 2, 3.000000, 0.375000, 0.316160, 0.000000, 1.470996, 1.494670, 6.062517, 0.752605
6542, 2, 3.000000, 0.405000, 0.345600, 0.000000, 1.484996, 1.499811, 6.123232, 0.755135
6562, 2, 3.000000, 0.435000, 0.375680, 0.000000, 1.482996, 1.511773, 6.030436, 0.751268
6582, 2, 3.000000, 0.465000, 0.405120, 0.000000, 1.496997, 1.504107, 6.203909, 0.758496
6602, 2, 3.000000, 0.495000, 0.435200, 0.000000, 1.494996, 1.509887, 6.158517, 0.756605
6622, 2, 3.000000, 0.525000, 0.465280, 0.000000, 1.492996, 1.512635, 6.144404, 0.756017
6642, 2, 3.000000, 0.555000, 0.495360, 0.000000, 1.490998, 1.513752, 6.106399, 0.754433
6662, 2, 3.000000, 0.585000, 0.525440, 0.000000, 1.488997, 1.515486, 6.061222, 0.752551
6682, 2, 3.000000, 0.615000, 0.555520, 0.000000, 1.486996, 1.516433, 6.014281, 0.750595
6702, 2, 3.000000, 0.645000, 0.585600, 0.000000, 1.484996, 1.514079, 6.019628, 0.750818
6722, 2, 3.000000, 0.675000, 0.615680, 0.000000, 1.482996, 1.513289, 5.994686, 0.749779
6742, 2, 3.000000, 0.705000, 0.645120, 0.000000, 1.496996, 1.513423, 6.094297, 0.753929
6762, 2, 3.000000, 0.735000, 0.675200, 0.000000, 1.494996, 1.509176, 6.116151, 0.754840
6782, 2, 3.000000, 0.765000, 0.705280, 0.000000, 1.492996, 1.514744, 6.073441, 0.753060
6802, 2, 3.000000, 0.795000, 0.735360, 0.000000, 1.490995, 1.516695, 6.032241, 0.751343
6822, 2, 3.000000, 0.825000, 0.765440, 0.000000, 1.488997, 1.519261, 5.988780, 0.749533
6842, 2, 3.000000, 0.855000, 0.795520, 0.000000, 1.486996, 1.509873, 6.024575, 0.751024
