7462, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7482, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7502, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7522, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7542, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7562, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7582, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7602, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7622, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7642, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7662, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7682, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7702, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7722, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7742, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7762, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7782, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7802, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7822, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7842, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7862, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7882, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7902, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7922, 2, 3.000000, 0.001000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7942, 2, 3.000000, 0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7962, 2, 3.000000, 0.008556, 0.001126, 0.000000, 0.185729, 0.036100, 7.595779, 0.816491
7982, 2, 3.000000, 0.013222, 0.005120, 0.000000, 0.202556, 0.161396, 5.220027, 0.717501
8002, 2, 3.000000, 0.017889, 0.009421, 0.000000, 0.211702, 0.208763, 4.937426, 0.705726
8022, 2, 3.000000, 0.022556, 0.013619, 0.000000, 0.223409, 0.213760, 5.589054, 0.732877
8042, 2, 3.000000, 0.027222, 0.018125, 0.000000, 0.227436, 0.223838, 5.506997, 0.729458
8062, 2, 3.000000, 0.031889, 0.022733, 0.000000, 0.228902, 0.231175, 5.397471, 0.724895
8082, 2, 3.000000, 0.036556, 0.027341, 0.000000, 0.230369, 0.232578, 5.444797, 0.726867
8102, 2, 3.000000, 0.041222, 0.031949, 0.000000, 0.231836, 0.231654, 5.573665, 0.732236
8122, 2, 3.000000, 0.045889, 0.036659, 0.000000, 0.230742, 0.235342, 5.371818, 0.723826
8142, 2, 3.000000, 0.050556, 0.041267, 0.000000, 0.232209, 0.234821, 5.461947, 0.727581
8162, 2, 3.000000, 0.055222, 0.045978, 0.000000, 0.231116, 0.235230, 5.373453, 0.723894
8182, 2, 3.000000, 0.059889, 0.050586, 0.000000, 0.232582, 0.234966, 5.465455, 0.727727
8202, 2, 3.000000, 0.064556, 0.055296, 0.000000, 0.231489, 0.235624, 5.378521, 0.724105
8222, 2, 3.000000, 0.069222, 0.059904, 0.000000, 0.232956, 0.234821, 5.476861, 0.728203
8242, 2, 3.000000, 0.073889, 0.064614, 0.000000, 0.231862, 0.235865, 5.363101, 0.723463
8262, 2, 3.000000, 0.078556, 0.069222, 0.000000, 0.233329, 0.234279, 5.522212, 0.730092
