12782, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12802, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12822, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12842, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12862, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12882, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12902, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12922, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12942, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12962, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
12982, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13002, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13022, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13042, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13062, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13082, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13102, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13122, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13142, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13162, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13182, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13202, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13222, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13242, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13262, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13282, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13302, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13322, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13342, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13362, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13382, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13402, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13422, 2, 3.000000, 0.001000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13442, 2, 3.000000, 0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
13462, 2, 3.000000, 0.009000, 0.000000, 0.000000, 0.225000, 0.000000, 0.722671, 0.530111
13482, 2, 3.000000, 0.016000, 0.001600, 0.000000, 0.360000, 0.071906, 1.178173, 0.549091
13502, 2, 3.000000, 0.025000, 0.004800, 0.000000, 0.505000, 0.099148, 1.938049, 0.580752
13522, 2, 3.000000, 0.036000, 0.016000, 0.000000, 0.500000, 0.460001, 1.353901, 0.556413
13542, 2, 3.000000, 0.049000, 0.028800, 0.000000, 0.504999, 0.613835, 1.102655, 0.545944
13562, 2, 3.000000, 0.064000, 0.040000, 0.000000, 0.599999, 0.586945, 1.377329, 0.557389
13582, 2, 3.000000, 0.081000, 0.052800, 0.000000, 0.704999, 0.621478, 1.580666, 0.565861
13602, 2, 3.000000, 0.100000, 0.067200, 0.000000, 0.819999, 0.725531, 1.733510, 0.572230
13622, 2, 3.000000, 0.121000, 0.084800, 0.000000, 0.904998, 0.809682, 1.875582, 0.578149
13642, 2, 3.000000, 0.144000, 0.102400, 0.000000, 1.039998, 0.901359, 2.153052, 0.589710
13662, 2, 3.000000, 0.169000, 0.124800, 0.000000, 1.104998, 1.049165, 2.063259, 0.585969
13682, 2, 3.000000, 0.196000, 0.147200, 0.000000, 1.219997, 1.122355, 2.324071, 0.596836
13702, 2, 3.000000, 0.225000, 0.172800, 0.000000, 1.304996, 1.238364, 2.390229, 0.599593
13722, 2, 3.000000, 0.256000, 0.200000, 0.000000, 1.399996, 1.353301, 2.464153, 0.602673
13742, 2, 3.000000, 0.289000, 0.228800, 0.000000, 1.504995, 1.454954, 2.618822, 0.609118
13762, 2, 3.000000, 0.324000, 0.259200, 0.000000, 1.619995, 1.540878, 2.856084, 0.619004
13782, 2, 3.000000, 0.361000, 0.292800, 0.000000, 1.704994, 1.622118, 3.014449, 0.625602
13802, 2, 3.000000, 0.400000, 0.328000, 0.000000, 1.799993, 1.741154, 3.074568, 0.628107
13822, 2, 3.000000, 0.441000, 0.364800, 0.000000, 1.904993, 1.842591, 3.225775, 0.634407
13842, 2, 3.000000, 0.484000, 0.403200, 0.000000, 2.019994, 1.933473, 3.452350, 0.643848
13862, 2, 3.000000, 0.529000, 0.444800, 0.000000, 2.104997, 2.055318, 3.489397, 0.645392
13882, 2, 3.000000, 0.576000, 0.488000, 0.000000, 2.199999, 2.147849, 3.635237, 0.651468
13902, 2, 3.000000, 0.625000, 0.532800, 0.000000, 2.305002, 2.254438, 3.774355, 0.657265
13922, 2, 3.000000, 0.676000, 0.579200, 0.000000, 2.420008, 2.333450, 4.036078, 0.668170
13942, 2, 3.000000, 0.729001, 0.628800, 0.000000, 2.505016, 2.446416, 4.099066, 0.670794
13962, 2, 3.000000, 0.784001, 0.680000, 0.000000, 2.600023, 2.553096, 4.187001, 0.674458
