5360028, 0.010000, 0.010000, 0.000000
5380028, 0.010000, 0.010000, 0.000000
5400027, 0.115000, 0.010070, 0.007000
5420027, 0.115000, 0.010280, 0.014000
5440027, 0.115000, 0.010630, 0.021000
5460027, 0.115000, 0.011120, 0.028000
5480027, 0.115000, 0.011750, 0.035000
5500027, 0.115000, 0.012520, 0.042000
5520027, 0.115000, 0.013430, 0.049000
5540027, 0.115000, 0.014480, 0.056000
5560027, 0.115000, 0.015670, 0.063000
5580027, 0.115000, 0.017000, 0.070000
5600027, 0.115000, 0.018470, 0.077000
5620027, 0.115000, 0.020080, 0.084000
5640027, 0.115000, 0.021830, 0.091000
5660027, 0.115000, 0.023720, 0.098000
5680027, 0.115000, 0.025750, 0.105000
5700027, 0.115000, 0.027920, 0.112000
5720027, 0.115000, 0.030230, 0.119000
5740027, 0.115000, 0.032680, 0.126000
5760027, 0.115000, 0.035270, 0.133000
5780027, 0.115000, 0.038000, 0.140000
5800027, 0.115000, 0.040870, 0.147000
5820027, 0.115000, 0.043880, 0.154000
5840027, 0.115000, 0.047030, 0.161000
5860027, 0.115000, 0.050320, 0.168000
5880027, 0.115000, 0.053750, 0.175000
5900027, 0.115000, 0.057320, 0.182000
5920027, 0.115000, 0.061030, 0.189000
5940028, 0.115000, 0.064827, 0.187406
5960027, 0.115000, 0.068505, 0.180406
5980027, 0.115000, 0.072043, 0.173406
6000027, 0.115000, 0.075442, 0.166406
6020027, 0.115000, 0.078700, 0.159406
6040027, 0.115000, 0.081818, 0.152406
6060027, 0.115000, 0.084796, 0.145406
6080027, 0.115000, 0.087634, 0.138406
6100027, 0.115000, 0.090332, 0.131406
6120027, 0.115000, 0.092890, 0.124406
6140027, 0.115000, 0.095308, 0.117406
6160027, 0.115000, 0.097587, 0.110406
6180027, 0.115000, 0.099725, 0.103406
6200027, 0.115000, 0.101723, 0.096406
6220027, 0.115000, 0.103581, 0.089406
6240027, 0.115000, 0.105299, 0.082406
6260027, 0.115000, 0.106877, 0.075406
6280027, 0.115000, 0.108315, 0.068406
6300027, 0.115000, 0.109613, 0.061406
6320027, 0.115000, 0.110771, 0.054406
6340027, 0.115000, 0.111790, 0.047406
6360027, 0.115000, 0.112668, 0.040406
6380027, 0.115000, 0.113406, 0.033406
6400027, 0.115000, 0.114004, 0.026406
6420027, 0.115000, 0.114462, 0.019406
6440027, 0.115000, 0.114780, 0.012406
6460027, 0.115000, 0.114958, 0.005406
6480029, 0.115000, 0.115000, -0.000000
6500029, 0.115000, 0.115000, -0.000000
6520027, 0.115000, 0.115000, 0.000000
6540029, 0.115000, 0.115000, 0.000000
6560028, 0.115000, 0.115000, 0.000000
6580028, 0.115000, 0.115000, -0.000000
6600028, 0.115000, 0.115000, 0.000000
6620028, 0.115000, 0.115000, 0.000000
6640028, 0.115000, 0.115000, 0.000000
6660028, 0.115000, 0.115000, 0.000000
6680028, 0.115000, 0.115000, 0.000000
6700028, 0.115000, 0.115000, 0.000000
6720028, 0.115000, 0.115000, 0.000000
6740028, 0.115000, 0.115000, 0.000000
6760028, 0.115000, 0.115000, 0.000000
6780028, 0.115000, 0.115000, 0.000000
6800028, 0.115000, 0.115000, 0.000000
6820028, 0.115000, 0.115000, 0.000000
6840028, 0.115000, 0.115000, 0.000000
6860028, 0.115000, 0.115000, 0.000000
6880028, 0.115000, 0.115000, 0.000000
6900028, 0.115000, 0.115000, 0.000000
6920028, 0.115000, 0.115000, 0.000000
6940028, 0.115000, 0.115000, 0.000000
6960028, 0.115000, 0.115000, 0.000000
6980028, 0.115000, 0.115000, 0.000000
7000028, 0.115000, 0.115000, 0.000000
7020028, 0.115000, 0.115000, 0.000000
7040028, 0.115000, 0.115000, 0.000000
7060028, 0.115000, 0.115000, 0.000000
7080028, 0.115000, 0.115000, 0.000000
7100028, 0.115000, 0.115000, 0.000000
7120028, 0.115000, 0.115000, 0.000000
7140028, 0.115000, 0.115000, 0.000000
7160028, 0.115000, 0.115000, 0.000000
7180028, 0.115000, 0.115000, 0.000000
7200028, 0.115000, 0.115000, 0.000000
7220028, 0.115000, 0.115000, 0.000000
7240028, 0.115000, 0.115000, 0.000000
7260028, 0.115000, 0.115000, 0.000000
7280028, 0.115000, 0.115000, 0.000000
7300028, 0.115000, 0.115000, 0.000000
7320028, 0.115000, 0.115000, 0.000000
7340028, 0.115000, 0.115000, 0.000000
7360028, 0.115000, 0.115000, 0.000000
7380028, 0.115000, 0.115000, 0.000000
7400028, 0.115000, 0.115000, 0.000000
7420028, 0.115000, 0.115000, 0.000000
7440028, 0.115000, 0.115000, 0.000000
7460028, 0.115000, 0.115000, 0.000000
7480028, 0.115000, 0.115000, 0.000000
7500028, 0.115000, 0.115000, 0.000000
7520028, 0.115000, 0.115000, 0.000000
7540028, 0.115000, 0.115000, 0.000000
7560028, 0.115000, 0.115000, 0.000000
7580028, 0.115000, 0.115000, 0.000000
7600028, 0.115000, 0.115000, 0.000000
7620028, 0.115000, 0.115000, 0.000000
7640028, 0.115000, 0.115000, 0.000000
7660027, 0.035000, 0.114930, -0.007000
7680028, 0.035000, 0.114720, -0.014000
7700028, 0.035000, 0.114370, -0.021000
7720028, 0.035000, 0.113880, -0.028000
7740028, 0.035000, 0.113250, -0.035000
7760028, 0.035000, 0.112480, -0.042000
7780028, 0.035000, 0.111570, -0.049000
7800028, 0.035000, 0.110520, -0.056000
7820028, 0.035000, 0.109330, -0.063000
7840028, 0.035000, 0.108000, -0.070000
7860028, 0.035000, 0.106530, -0.077000
7880028, 0.035000, 0.104920, -0.084000
7900028, 0.035000, 0.103170, -0.091000
7920028, 0.035000, 0.101280, -0.098000
7940028, 0.035000, 0.099250, -0.105000
7960028, 0.035000, 0.097080, -0.112000
7980028, 0.035000, 0.094770, -0.119000
8000028, 0.035000, 0.092320, -0.126000
8020028, 0.035000, 0.089730, -0.133000
8040028, 0.035000, 0.087000, -0.140000
8060028, 0.035000, 0.084130, -0.147000
8080028, 0.035000, 0.081120, -0.154000
8100028, 0.035000, 0.077970, -0.161000
8120029, 0.035000, 0.074681, -0.166664
8140027, 0.035000, 0.071418, -0.159664
8160027, 0.035000, 0.068295, -0.152664
8180027, 0.035000, 0.065311, -0.145664
8200028, 0.035000, 0.062468, -0.138664
8220027, 0.035000, 0.059765, -0.131664
8240027, 0.035000, 0.057202, -0.124664
8260027, 0.035000, 0.054778, -0.117664
8280027, 0.035000, 0.052495, -0.110664
8300027, 0.035000, 0.050352, -0.103664
8320027, 0.035000, 0.048348, -0.096664
8340027, 0.035000, 0.046485, -0.089664
8360027, 0.035000, 0.044762, -0.082664
8380027, 0.035000, 0.043179, -0.075664
8400027, 0.035000, 0.041735, -0.068664
8420027, 0.035000, 0.040432, -0.061664
8440027, 0.035000, 0.039269, -0.054664
8460027, 0.035000, 0.038246, -0.047664
8480027, 0.035000, 0.037362, -0.040664
8500027, 0.035000, 0.036619, -0.033664
8520027, 0.035000, 0.036016, -0.026664
8540027, 0.035000, 0.035552, -0.019664
8560027, 0.035000, 0.035229, -0.012664
8580027, 0.035000, 0.035046, -0.005664
8600030, 0.035000, 0.035000, -0.000000
8620029, 0.035000, 0.035000, 0.000000
8640028, 0.035000, 0.035000, -0.000000
8660028, 0.035000, 0.035000, -0.000000
8680027, 0.035000, 0.035000, -0.000000
8700028, 0.035000, 0.035000, 0.000000
