0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
0, 2, -0.000000, 0.000000
47, 2, -7.978460, -0.797846
47, 2, -7.978460, -2.393538
47, 2, -7.978460, -4.787076
47, 2, -7.978460, -6.382767
47, 2, -7.978460, -7.978460
47, 2, -7.978460, -7.978460
47, 2, -7.978460, -7.978460
63, 1, -10.640171, -8.244631
79, 2, -13.256248, -9.827968
79, 2, -13.256248, -10.883526
79, 2, -13.256248, -12.466862
79, 2, -13.256248, -13.256250
95, 3, -15.817268, -14.024554
111, 2, -18.315072, -15.036316
111, 2, -18.315072, -16.553961
111, 2, -18.315072, -17.565724
127, 1, -20.742849, -18.557843
127, 1, -20.742849, -19.043400
127, 1, -20.742849, -19.771738
127, 1, -20.742849, -20.257296
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.500070
111, 2, -18.315072, -19.771733
111, 2, -18.315072, -19.286175
79, 2, -13.256248, -17.552396
79, 2, -13.256248, -16.297854
63, 1, -10.640171, -14.518602
47, 2, -7.978460, -12.451281
47, 2, -7.978460, -10.355742
31, 1, -5.281657, -9.030503
0, 2, -0.000000, -5.315237
0, 2, -0.000000, -3.719545
-47, 2, 7.978460, 0.000005
-47, 2, 7.978460, 2.921709
-47, 2, 7.978460, 5.315247
-79, 2, 13.256248, 7.704889
-79, 2, 13.256248, 10.355752
-79, 2, 13.256248, 11.411309
-95, 3, 15.817268, 13.762950
-111, 2, 18.315072, 14.786541
-111, 2, 18.315072, 16.304186
-111, 2, 18.315072, 17.315949
-111, 2, 18.315072, 18.065288
-111, 2, 18.315072, 18.315069
-127, 1, 20.742849, 19.043404
-127, 1, 20.742849, 19.528962
-127, 1, 20.742849, 20.257299
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
