=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.14 09:51:42 =~=~=~=~=~=~=~=~=~=~=~=
2.68426000.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000250, 0.050000
0.000000, -0.000000, -0.000000, 0.001000, 0.100000
0.000000, -0.000000, -0.000000, 0.002250, 0.150000
0.008220, -0.000000, -0.000000, 0.004000, 0.200000
0.053216, 0.000024, 0.012424, 0.006250, 0.250000
0.121878, 0.000239, 0.022915, 0.009000, 0.300000
0.206141, 0.000552, 0.049301, 0.012250, 0.350000
0.280242, 0.001398, 0.120170, 0.016000, 0.400000
0.340502, 0.003121, 0.215832, 0.020250, 0.450000
0.407758, 0.005786, 0.307020, 0.025000, 0.500000
0.470225, 0.009313, 0.389282, 0.030250, 0.550000
0.528212, 0.013577, 0.453694, 0.036000, 0.600000
0.601057, 0.018427, 0.505839, 0.042250, 0.650000
0.666747, 0.023786, 0.560044, 0.049000, 0.700000
0.731574, 0.029659, 0.615082, 0.056250, 0.750000
0.797241, 0.036115, 0.673209, 0.064000, 0.800000
0.861017, 0.043160, 0.732399, 0.072250, 0.850000
0.927750, 0.050844, 0.799072, 0.081000, 0.900000
0.991903, 0.059204, 0.869477, 0.090250, 0.950000
1.051816, 0.068273, 0.937868, 0.100000, 1.000000
1.115542, 0.078023, 1.004487, 0.110250, 1.050000
1.188361, 0.088420, 1.070357, 0.121000, 1.100000
1.243053, 0.099446, 1.131529, 0.132250, 1.150000
1.317550, 0.111141, 1.197615, 0.144000, 1.200000
1.376405, 0.123407, 1.255232, 0.156250, 1.250000
1.433782, 0.136302, 1.318811, 0.169000, 1.300000
1.491012, 0.149884, 1.388015, 0.182250, 1.350000
1.556840, 0.164103, 1.448535, 0.196000, 1.400000
1.623704, 0.178950, 1.515467, 0.210250, 1.450000
1.692915, 0.194461, 1.579251, 0.225000, 1.500000
1.753118, 0.210581, 1.641729, 0.240250, 1.550000
1.819675, 0.227370, 1.711884, 0.256000, 1.600000
1.893010, 0.244833, 1.777447, 0.272250, 1.649999
1.958111, 0.262875, 1.835476, 0.289000, 1.699999
2.017565, 0.281569, 1.889235, 0.306250, 1.749999
2.088392, 0.300734, 1.935036, 0.324000, 1.799999
2.153842, 0.320297, 1.970473, 0.342250, 1.849999
2.210901, 0.340133, 1.990120, 0.361000, 1.899999
2.285821, 0.360081, 1.992602, 0.380250, 1.949999
2.352637, 0.380033, 1.991944, 0.400000, 1.999999
2.418244, 0.399971, 1.993094, 0.420250, 2.049999
2.483302, 0.419897, 1.993716, 0.441000, 2.099999
2.543040, 0.439805, 1.989668, 0.462250, 2.149999
2.599110, 0.459692, 1.991315, 0.484000, 2.199999
2.646047, 0.479610, 1.994131, 0.506250, 2.249999
2.670604, 0.499560, 1.993296, 0.529000, 2.299999
2.683630, 0.519581, 2.008777, 0.552250, 2.349999
2.676664, 0.539681, 2.009787, 0.576000, 2.399999
2.664899, 0.559806, 2.013895, 0.600250, 2.449999
2.655433, 0.579947, 2.010393, 0.625000, 2.499999
2.659378, 0.600041, 2.003088, 0.650250, 2.549999
2.658858, 0.620058, 1.998886, 0.676000, 2.599999
2.653274, 0.640040, 1.999799, 0.702250, 2.649999
2.650719, 0.660024, 1.999126, 0.729000, 2.699999
2.657431, 0.679986, 1.995242, 0.756250, 2.749999
2.661649, 0.699950, 1.995198, 0.784000, 2.799999
2.661503, 0.719950, 2.003721, 0.812250, 2.849998
2.652437, 0.739973, 2.001973, 0.841000, 2.899998
2.659582, 0.759982, 1.998100, 0.870250, 2.949998
2.665760, 0.780017, 2.008417, 0.900000, 2.999998
2.658217, 0.800060, 2.004086, 0.930250, 3.049998
2.660006, 0.820052, 1.998460, 0.961000, 3.099998
2.656223, 0.840035, 2.000358, 0.992250, 3.149998
2.665366, 0.860038, 1.997944, 1.024000, 3.199998
