0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000250, 0.050000
0.000000, -0.000640, -0.000000, 0.001000, 0.100000
0.035705, -0.000640, -0.000000, 0.002250, 0.150000
0.192799, -0.000582, 0.018337, 0.004000, 0.200000
0.443155, -0.000061, 0.090675, 0.006250, 0.250000
0.746171, 0.001515, 0.217436, 0.009000, 0.300000
1.030784, 0.004605, 0.394735, 0.012250, 0.350000
1.299353, 0.009702, 0.609187, 0.016000, 0.400000
1.552042, 0.017094, 0.843423, 0.020250, 0.450000
1.789444, 0.026946, 1.095452, 0.025000, 0.500000
2.007780, 0.039236, 1.333981, 0.030250, 0.550000
2.188217, 0.053713, 1.538972, 0.036000, 0.600000
2.347599, 0.070124, 1.714649, 0.042250, 0.650000
2.454039, 0.087917, 1.828698, 0.049000, 0.700000
2.541662, 0.106667, 1.906084, 0.056250, 0.750000
2.611650, 0.125971, 1.939366, 0.064000, 0.800000
2.656652, 0.145526, 1.959635, 0.072250, 0.850000
2.680622, 0.165159, 1.968702, 0.081000, 0.900000
2.683385, 0.184804, 1.967207, 0.090250, 0.950000
2.670882, 0.204479, 1.964909, 0.100000, 1.000000
2.656396, 0.224198, 1.973183, 0.110250, 1.050000
2.653100, 0.243962, 1.975495, 0.121000, 1.100000
2.646499, 0.263775, 1.983620, 0.132250, 1.150000
2.645083, 0.283669, 1.994885, 0.144000, 1.200000
2.656203, 0.303605, 1.995046, 0.156250, 1.250000
2.656736, 0.323563, 1.996860, 0.169000, 1.300000
2.650619, 0.343572, 2.002913, 0.182250, 1.350000
2.653588, 0.363589, 2.002078, 0.196000, 1.400000
2.661116, 0.383594, 1.999523, 0.210250, 1.450000
2.661708, 0.403592, 1.997948, 0.225000, 1.500000
2.659721, 0.423612, 2.005164, 0.240250, 1.550000
2.659461, 0.443624, 2.001251, 0.256000, 1.600000
2.659690, 0.463616, 1.998226, 0.272250, 1.649999
2.661047, 0.483609, 1.999337, 0.289000, 1.699999
2.660007, 0.503602, 2.001178, 0.306250, 1.749999
2.661278, 0.523623, 2.003512, 0.324000, 1.799999
2.658778, 0.543623, 1.998283, 0.342250, 1.849999
2.656507, 0.563633, 1.997107, 0.361000, 1.899999
2.665340, 0.583638, 2.003658, 0.380250, 1.949999
2.665114, 0.603658, 2.002206, 0.400000, 1.999999
2.658877, 0.623693, 2.001205, 0.420250, 2.049999
2.660785, 0.643689, 1.999617, 0.441000, 2.099999
2.662198, 0.663687, 2.001647, 0.462250, 2.149999
2.666184, 0.683709, 2.001346, 0.484000, 2.199999
2.662949, 0.703700, 1.995683, 0.506250, 2.249999
2.663225, 0.723688, 1.999440, 0.529000, 2.299999
2.664071, 0.743706, 2.003621, 0.552250, 2.349999
2.658535, 0.763728, 2.001128, 0.576000, 2.399999
2.666518, 0.783713, 1.995345, 0.600250, 2.449999
2.665749, 0.803712, 2.002300, 0.625000, 2.499999
2.662810, 0.823731, 2.003435, 0.650250, 2.549999
2.663333, 0.843723, 1.998809, 0.676000, 2.599999
2.658546, 0.863710, 2.000703, 0.702250, 2.649999
2.665101, 0.883724, 2.003376, 0.729000, 2.699999
2.666245, 0.903725, 2.000412, 0.756250, 2.749999
2.662520, 0.923753, 2.001341, 0.784000, 2.799999
2.664236, 0.943781, 1.998253, 0.812250, 2.849998
2.659854, 0.963766, 1.996554, 0.841000, 2.899998
2.662471, 0.983771, 2.003270, 0.870250, 2.949998
2.666419, 1.003796, 1.999690, 0.900000, 2.999998
2.667943, 1.023788, 1.998618, 0.930250, 3.049998
2.662335, 1.043788, 2.003780, 0.961000, 3.099998
2.667152, 1.063811, 2.002554, 0.992250, 3.149998
2.661978, 1.083800, 1.997226, 1.024000, 3.199998
2.666685, 1.103786, 2.001104, 1.056250, 3.249998
2.669092, 1.123807, 2.003960, 1.089000, 3.299998
2.664400, 1.143804, 1.999938, 1.122250, 3.349998
2.667817, 1.163809, 1.998383, 1.156000, 3.399998
2.665195, 1.183819, 2.001366, 1.190250, 3.449998
2.666172, 1.203816, 1.999394, 1.225000, 3.499998
2.666313, 1.223798, 1.998880, 1.260250, 3.549998
2.667207, 1.243801, 1.998606, 1.296000, 3.599998
2.664336, 1.263818, 2.000652, 1.332250, 3.649998
2.665442, 1.283828, 2.002747, 1.369000, 3.699998
