0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000000, 0.000000
0.000000, -0.000000, -0.000000, 0.000250, 0.050000
0.015419, -0.000000, -0.000000, 0.001000, 0.100000
0.259461, 0.000011, 0.008220, 0.002250, 0.150000
0.686683, 0.000491, 0.102640, 0.004000, 0.200000
1.142894, 0.002721, 0.346472, 0.006250, 0.250000
1.521921, 0.008228, 0.723709, 0.009000, 0.300000
1.814057, 0.017682, 1.122716, 0.012250, 0.350000
2.041458, 0.030995, 1.494410, 0.016000, 0.400000
2.214822, 0.047553, 1.770142, 0.020250, 0.450000
2.349452, 0.066271, 1.936844, 0.025000, 0.500000
2.467093, 0.086127, 2.010057, 0.030250, 0.550000
2.549689, 0.106327, 2.017068, 0.036000, 0.600000
2.615842, 0.126457, 2.000997, 0.042250, 0.650000
2.661146, 0.146272, 1.966457, 0.049000, 0.700000
2.670722, 0.165798, 1.943219, 0.056250, 0.750000
2.667772, 0.185155, 1.930796, 0.064000, 0.800000
2.660360, 0.204437, 1.933021, 0.072250, 0.850000
2.645866, 0.223897, 1.957792, 0.081000, 0.900000
2.640525, 0.243600, 1.980103, 0.090250, 0.950000
2.628755, 0.263524, 2.004226, 0.100000, 1.000000
2.634196, 0.283599, 2.007855, 0.110250, 1.050000
2.646445, 0.303713, 2.013482, 0.121000, 1.100000
2.650341, 0.323816, 2.008830, 0.132250, 1.150000
2.650571, 0.343870, 2.003060, 0.144000, 1.200000
2.650843, 0.363892, 1.999637, 0.156250, 1.250000
2.656630, 0.383895, 1.998395, 0.169000, 1.300000
