0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
0.000000, 0.000000
-0.027881, 0.000000
-0.057786, 0.053763
-0.113692, 0.117271
-0.181418, 0.197728
-0.270288, 0.294280
-0.381109, 0.406168
-0.493468, 0.517152
-0.615870, 0.639653
-0.726481, 0.729240
-0.837375, 0.842902
-0.943673, 0.959208
-1.052293, 1.076283
-1.173789, 1.177729
-1.280304, 1.274599
-1.372428, 1.380057
-1.479227, 1.493306
-1.588929, 1.607077
-1.693987, 1.711659
-1.801933, 1.821610
-1.902077, 1.911293
-1.974063, 1.990534
-2.035331, 2.044105
-2.067157, 2.075347
-2.088296, 2.098816
-2.096650, 2.089425
-2.096846, 2.093699
-2.103707, 2.091472
-2.096011, 2.076979
-2.093321, 2.081688
-2.094987, 2.076610
-2.080945, 2.089304
-2.095155, 2.083740
-2.088054, 2.075706
-2.083490, 2.079003
-2.093178, 2.070240
-2.082902, 2.090986
-2.085100, 2.084356
-2.083930, 2.083104
-2.084345, 2.092514
-2.085334, 2.078091
-2.088460, 2.081538
-2.091607, 2.077826
-2.080018, 2.082942
-2.083565, 2.090152
-2.089472, 2.077436
-2.088467, 2.081489
-2.095768, 2.089135
-2.097809, 2.080733
-2.086538, 2.092965
-2.091784, 2.085876
-2.086466, 2.085504
-2.089410, 2.082484
-2.093226, 2.081496
-2.086785, 2.088217
-2.092586, 2.076830
-2.088595, 2.090929
-2.089370, 2.088028
-2.091851, 2.074821
-2.084978, 2.089816
-2.095721, 2.080723
-2.087329, 2.080777
-2.086200, 2.080727
-2.092019, 2.077962
-2.090932, 2.088813
-2.098117, 2.083197
-2.085529, 2.084094
-2.087111, 2.092262
-2.090542, 2.080189
-2.081007, 2.090689
-2.095480, 2.088687
-2.084932, 2.084560
-2.087028, 2.080382
-2.090562, 2.081049
-2.086435, 2.091540
-2.095005, 2.094809
-2.083847, 2.085504
-2.086295, 2.084714
-2.090169, 2.084110
-2.086245, 2.091391
-2.092414, 2.087054
-2.084725, 2.089143
-2.084731, 2.095156
-2.088786, 2.087663
-2.082261, 2.091094
-2.085969, 2.079747
-2.075073, 2.087284
-2.080690, 2.093696
-2.088026, 2.090738
-2.083514, 2.088981
-2.091003, 2.095177
-2.085822, 2.089566
-2.087918, 2.096684
-2.091889, 2.084660
-2.085378, 2.085919
-2.091851, 2.091417
-2.086194, 2.081812
-2.084339, 2.093450
-2.093920, 2.086087
-2.080642, 2.093054
-2.087900, 2.091958
-2.088394, 2.077397
-2.082214, 2.088676
-2.093316, 2.087584
-2.084449, 2.087341
-2.086595, 2.092824
-2.090355, 2.082120
-2.086064, 2.096313
-2.095882, 2.084468
-2.085816, 2.087831
-2.086020, 2.084387
-2.091704, 2.082582
-2.087134, 2.095473
-2.093168, 2.091542
-2.086926, 2.087369
-2.087204, 2.088777
-2.093171, 2.084141
-2.086418, 2.089921
-2.083193, 2.092860
-2.086230, 2.091047
-2.090271, 2.099320
-2.092962, 2.084441
-2.083098, 2.092863
-2.085989, 2.089370
-2.078200, 2.086125
-2.087249, 2.096171
-2.085830, 2.086638
-2.086243, 2.096358
