13139, 0.000000
13154, 0.000000
13169, 0.000000
13184, 0.000000
13199, 0.000000
13214, 0.000000
13229, 0.000000
13244, 0.000000
13259, 0.000000
13274, 0.000000
13289, 0.000000
13304, 0.000000
13319, 0.000000
13334, 0.000000
13349, 0.000000
13364, 0.000000
13379, 0.000000
13394, 0.000000
13409, 0.000000
13424, 0.000000
13439, 0.000000
13454, 0.000000
13469, 0.000000
13484, 0.000000
13499, 0.000000
13514, 0.000000
13529, 0.000000
13544, 0.000000
13559, 0.000000
13574, 0.000000
13589, 0.000000
13604, 0.000000
13619, 0.000000
13634, 0.000000
13649, 0.000000
13664, 0.000000
13679, 0.000000
13694, 0.000000
13709, 0.000000
13724, 0.000000
13739, 0.000000
13754, 0.000000
13769, 0.000000
13784, 0.000000
13799, 0.000000
13814, 0.000000
13829, 0.000000
13844, 0.000000
13859, 0.000000
13874, 0.000000
13889, 0.000000
13904, 0.000000
13919, 0.000000
13934, 0.000000
13949, 0.000000
13964, 0.000000
13979, 0.000000
13994, 0.000000
14009, 0.000000
14024, 0.000000
14039, 0.000000
14054, 0.000000
14069, 0.000000
14084, 0.000000
14099, 0.000000
14114, 0.000000
14129, 0.000000
14144, 0.000000
14159, 0.000000
14174, 0.000000
14189, 0.000000
14204, 0.000000
14219, 0.000000
14234, 0.000000
14249, 0.000000
14264, 0.000000
14279, 0.000000
14294, 0.000000
14309, 0.000000
14324, 0.000000
14339, 0.000000
14354, 0.000000
14369, 0.000000
14384, 0.000000
14399, 0.000000
14414, 0.000000
14429, 0.000000
14444, 0.000000
14459, 0.000000
14474, 0.000000
14489, 0.000000
14504, 0.000000
14519, 0.000000
14534, 0.000000
14549, 0.000000
14564, 0.000000
14579, 0.000000
14594, 0.000000
14609, 0.000000
14624, 0.000000
14641, 161.859482
14654, 161.859482
14669, 161.859482
14684, 161.842377
14699, 161.842377
14714, 161.876572
14729, 161.859482
14744, 161.842377
14759, 161.842377
14774, 161.825287
14789, 161.859482
14804, 161.859482
14819, 161.859482
14834, 161.825287
14849, 161.859482
14864, 161.842377
14879, 161.842377
14894, 161.859482
14909, 161.859482
14924, 161.842377
14939, 161.842377
14954, 161.859482
14969, 161.859482
14984, 161.859482
14999, 161.842377
15014, 161.842377
15029, 161.859482
15044, 161.842377
15059, 161.825287
15074, 161.859482
15089, 161.842377
15104, 161.842377
15119, 161.859482
15134, 161.859482
15149, 161.859482
15164, 161.842377
15179, 161.825287
15194, 161.859482
15209, 161.859482
15224, 161.825287
15239, 161.842377
15254, 161.859482
15269, 161.859482
15284, 161.842377
15299, 161.842377
15314, 161.859482
15329, 161.842377
15344, 161.842377
15359, 161.842377
15374, 161.876572
15389, 161.859482
15404, 161.842377
15419, 161.842377
15434, 161.825287
15449, 161.859482
15464, 161.842377
15479, 161.842377
15494, 161.842377
15509, 161.859482
15524, 161.842377
15539, 161.842377
15554, 161.876572
15569, 161.859482
15584, 161.842377
15599, 161.842377
15614, 161.859482
15629, 161.859482
15644, 161.842377
15659, 161.842377
15674, 161.876572
15689, 161.859482
15704, 161.859482
15719, 161.842377
15734, 161.859482
15749, 161.876572
