25569, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25579, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25589, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25599, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25609, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25619, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25629, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25639, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25649, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25659, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25669, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25679, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25689, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25699, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25709, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25719, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25729, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25739, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25749, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25759, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25769, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25779, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25789, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25799, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25809, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25819, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25829, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25839, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25849, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25859, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25869, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25879, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25889, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25899, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25909, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25919, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
25929, 0, 0.000000, 0.000000, 0.000640, 0.000000, 0.000000, 0.000000, -0.089600, 0.496267
