123261, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123281, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123301, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123321, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123341, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123361, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123381, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123401, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123421, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123441, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123461, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123481, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123501, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123521, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123541, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123561, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123581, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123601, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123621, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123641, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123661, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123681, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123701, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123721, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123741, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123761, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123781, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123801, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123821, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123841, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123861, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123881, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123901, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123921, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123941, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123961, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
123981, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124001, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124021, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124041, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124061, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124081, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124101, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124121, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
124141, 3, 0.000000, 0.000000, 0.018429, 0.000000, 0.000000, 0.000000, 0.280841, 0.511702
