4539, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4559, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4579, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4599, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4619, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4639, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4659, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4679, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4699, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4719, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4739, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4759, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4779, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4799, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4819, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4839, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4859, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4879, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4899, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4919, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4939, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4959, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4979, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4999, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5019, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5039, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5059, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5079, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5099, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5119, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5139, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5159, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5179, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5199, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5219, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5239, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5259, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5279, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5299, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5319, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5339, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5359, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5379, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5399, 2, 3.000000, 0.074993, 0.006400, 0.000000, 1.714824, 0.191084, 6.406030, 0.766918
5419, 2, 3.000000, 0.149993, 0.051200, 0.000000, 2.469824, 1.670068, 5.750391, 0.739600
5439, 2, 3.000000, 0.224993, 0.110400, 0.000000, 2.864825, 2.724290, 4.895423, 0.703976
5459, 2, 3.000000, 0.299993, 0.169600, 0.000000, 3.259825, 2.943107, 6.162889, 0.756787
5479, 2, 3.000000, 0.374993, 0.238400, 0.000000, 3.414825, 3.258795, 6.035340, 0.751472
5499, 2, 3.000000, 0.449993, 0.308800, 0.000000, 3.529824, 3.496610, 5.902555, 0.745940
5519, 2, 3.000000, 0.524993, 0.380800, 0.000000, 3.604825, 3.547706, 6.078978, 0.753291
5539, 2, 3.000000, 0.599993, 0.454400, 0.000000, 3.639825, 3.606657, 6.013713, 0.750571
5559, 2, 3.000000, 0.674993, 0.528000, 0.000000, 3.674824, 3.665059, 5.968507, 0.748688
5579, 2, 3.000000, 0.749993, 0.601600, 0.000000, 3.709826, 3.684132, 6.061942, 0.752581
5599, 2, 3.000000, 0.824993, 0.675200, 0.000000, 3.744826, 3.681590, 6.228767, 0.759532
5619, 2, 3.000000, 0.899993, 0.750400, 0.000000, 3.739825, 3.713838, 6.073457, 0.753061
5639, 2, 3.000000, 0.974993, 0.825600, 0.000000, 3.734824, 3.717137, 6.023466, 0.750978
5659, 2, 3.000000, 1.049993, 0.899200, 0.000000, 3.769825, 3.706238, 6.225431, 0.759393
5679, 2, 3.000000, 1.124993, 0.976000, 0.000000, 3.724824, 3.726525, 6.024539, 0.751022
5699, 2, 3.000000, 1.199993, 1.049600, 0.000000, 3.759825, 3.726009, 6.081556, 0.753398
5719, 2, 3.000000, 1.274993, 1.124800, 0.000000, 3.754827, 3.720722, 6.071560, 0.752982
5739, 2, 3.000000, 1.349993, 1.200000, 0.000000, 3.749824, 3.734848, 5.992853, 0.749702
5759, 2, 3.000000, 1.424993, 1.275200, 0.000000, 3.744826, 3.707646, 6.144848, 0.756035
5779, 2, 3.000000, 1.499993, 1.350400, 0.000000, 3.739828, 3.727653, 6.063298, 0.752637
5799, 2, 3.000000, 1.574993, 1.425600, 0.000000, 3.734824, 3.742325, 5.985230, 0.749385
5819, 2, 3.000000, 1.649993, 1.499200, 0.000000, 3.769827, 3.725717, 6.104829, 0.754368
5839, 2, 3.000000, 1.724993, 1.574400, 0.000000, 3.764826, 3.735816, 6.030718, 0.751280
5859, 2, 3.000000, 1.799993, 1.649600, 0.000000, 3.759825, 3.728193, 6.049526, 0.752064
5879, 2, 3.000000, 1.874993, 1.724800, 0.000000, 3.754827, 3.737427, 5.980760, 0.749198
5899, 2, 3.000000, 1.949993, 1.800000, 0.000000, 3.749826, 3.716927, 6.127125, 0.755297
5919, 2, 3.000000, 2.024993, 1.875200, 0.000000, 3.744823, 3.733098, 6.051452, 0.752144
5939, 2, 3.000000, 2.099993, 1.950400, 0.000000, 3.739825, 3.736431, 6.006732, 0.750280
5959, 2, 3.000000, 2.174993, 2.025600, 0.000000, 3.734827, 3.726399, 5.998024, 0.749918
5979, 2, 3.000000, 2.249993, 2.099200, 0.000000, 3.769827, 3.727213, 6.076452, 0.753186
5999, 2, 3.000000, 2.324993, 2.174400, 0.000000, 3.764826, 3.729089, 6.048999, 0.752042
6019, 2, 3.000000, 2.399993, 2.249600, 0.000000, 3.759831, 3.746636, 5.948081, 0.747837
6039, 2, 3.000000, 2.474993, 2.324800, 0.000000, 3.754824, 3.730747, 5.970187, 0.748758
6059, 2, 3.000000, 2.549993, 2.400000, 0.000000, 3.749824, 3.723740, 6.082159, 0.753423
6079, 2, 3.000000, 2.624993, 2.475200, 0.000000, 3.744829, 3.728150, 6.041603, 0.751733
6099, 2, 3.000000, 2.699993, 2.550400, 0.000000, 3.739828, 3.728632, 6.008300, 0.750346
6119, 2, 3.000000, 2.774993, 2.624000, 0.000000, 3.774828, 3.730591, 6.088882, 0.753703
6139, 2, 3.000000, 2.849993, 2.699200, 0.000000, 3.769827, 3.719548, 6.103597, 0.754317
6159, 2, 3.000000, 2.924993, 2.774400, 0.000000, 3.764826, 3.741419, 5.980241, 0.749177
6179, 2, 3.000000, 2.999993, 2.849600, 0.000000, 3.759825, 3.729136, 6.008686, 0.750362
6199, 2, 3.000000, 3.000000, 2.915200, 0.000000, 2.120000, 3.485666, 0.058260, 0.502428
6219, 2, 3.000000, 3.000000, 2.945600, 0.000000, 1.359999, 2.007905, 0.890622, 0.537109
6239, 3, 0.000000, 3.000000, 2.961600, 0.000000, 0.959998, 1.019676, 1.641096, 0.568379
6259, 3, 0.000000, 2.925007, 2.969600, 0.000000, -1.114821, 0.542061, -5.603189, 0.266534
