7302, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7322, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7342, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7362, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7382, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7402, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7422, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7442, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7462, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7482, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7502, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7522, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7542, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7562, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7582, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7602, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7622, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7642, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7662, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7682, 2, 3.000000, 0.001000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7702, 2, 3.000000, 0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7722, 2, 3.000000, 0.009000, 0.000640, 0.000000, 0.250800, 0.026809, 1.797946, 0.574914
7742, 2, 3.000000, 0.016000, 0.004480, 0.000000, 0.345600, 0.136676, 2.348926, 0.597872
7762, 2, 3.000000, 0.025000, 0.010880, 0.000000, 0.423600, 0.283757, 2.562007, 0.606750
7782, 2, 3.000000, 0.036000, 0.019200, 0.000000, 0.503999, 0.398286, 2.866190, 0.619425
7802, 2, 3.000000, 0.049000, 0.029440, 0.000000, 0.586799, 0.492050, 3.194527, 0.633105
7822, 2, 3.000000, 0.064000, 0.041600, 0.000000, 0.671999, 0.583075, 3.499637, 0.645818
7842, 2, 3.000000, 0.081000, 0.055680, 0.000000, 0.759599, 0.673058, 3.823348, 0.659306
7862, 2, 3.000000, 0.100000, 0.071680, 0.000000, 0.849598, 0.776275, 4.048612, 0.668692
7882, 2, 3.000000, 0.121000, 0.088960, 0.000000, 0.961198, 0.854939, 4.636414, 0.693184
7902, 2, 3.000000, 0.144000, 0.108800, 0.000000, 1.055997, 0.961112, 4.925238, 0.705218
7922, 2, 3.000000, 0.169000, 0.130560, 0.000000, 1.153197, 1.064439, 5.262771, 0.719282
7942, 2, 3.000000, 0.196000, 0.154240, 0.000000, 1.252796, 1.168037, 5.590043, 0.732918
7962, 2, 3.000000, 0.225000, 0.179840, 0.000000, 1.354796, 1.257419, 6.054801, 0.752283
7982, 2, 3.000000, 0.255000, 0.207360, 0.000000, 1.429195, 1.362718, 6.200643, 0.758360
8002, 2, 3.000000, 0.285000, 0.236160, 0.000000, 1.465196, 1.436043, 6.228637, 0.759526
8022, 2, 3.000000, 0.315000, 0.266240, 0.000000, 1.462795, 1.486465, 6.003514, 0.750146
8042, 2, 3.000000, 0.345000, 0.295680, 0.000000, 1.479596, 1.494689, 6.116843, 0.754869
8062, 2, 3.000000, 0.375000, 0.325760, 0.000000, 1.477195, 1.510563, 5.981013, 0.749209
8082, 2, 3.000000, 0.405000, 0.355840, 0.000000, 1.474796, 1.514173, 5.942357, 0.747598
8102, 2, 3.000000, 0.435000, 0.385280, 0.000000, 1.491595, 1.508132, 6.107309, 0.754471
8122, 2, 3.000000, 0.465000, 0.415360, 0.000000, 1.489196, 1.507385, 6.089297, 0.753721
8142, 2, 3.000000, 0.495000, 0.445440, 0.000000, 1.486796, 1.509617, 6.071653, 0.752986
8162, 2, 3.000000, 0.525000, 0.475520, 0.000000, 1.484395, 1.517575, 6.009698, 0.750404
8182, 2, 3.000000, 0.555000, 0.505600, 0.000000, 1.481997, 1.511110, 6.131332, 0.755472
8202, 2, 3.000000, 0.585000, 0.535040, 0.000000, 1.498795, 1.511623, 6.183951, 0.757665
8222, 2, 3.000000, 0.615000, 0.565760, 0.000000, 1.477194, 1.523156, 5.927684, 0.746987
8242, 2, 3.000000, 0.645000, 0.595200, 0.000000, 1.493996, 1.507767, 6.151405, 0.756309
8262, 2, 3.000000, 0.675000, 0.625280, 0.000000, 1.491594, 1.514199, 6.076251, 0.753177
8282, 2, 3.000000, 0.705000, 0.655360, 0.000000, 1.489196, 1.508610, 6.113538, 0.754731
8302, 2, 3.000000, 0.735000, 0.685440, 0.000000, 1.486795, 1.520563, 6.008382, 0.750349
8322, 2, 3.000000, 0.765000, 0.715520, 0.000000, 1.484395, 1.520404, 5.974839, 0.748952
8342, 2, 3.000000, 0.795000, 0.745600, 0.000000, 1.481996, 1.513376, 5.987767, 0.749490
8362, 2, 3.000000, 0.825000, 0.775680, 0.000000, 1.479596, 1.517523, 5.918699, 0.746612
8382, 2, 3.000000, 0.855000, 0.805120, 0.000000, 1.496395, 1.508260, 6.106259, 0.754427
8402, 2, 3.000000, 0.885000, 0.835200, 0.000000, 1.493996, 1.514906, 6.040205, 0.751675
8422, 2, 3.000000, 0.915000, 0.865280, 0.000000, 1.491596, 1.512027, 6.048919, 0.752038
8442, 2, 3.000000, 0.945000, 0.895360, 0.000000, 1.489196, 1.516156, 5.990158, 0.749590
8462, 2, 3.000000, 0.975000, 0.925440, 0.000000, 1.486795, 1.509779, 6.011149, 0.750465
8482, 2, 3.000000, 1.005000, 0.955520, 0.000000, 1.484397, 1.515328, 5.957637, 0.748235
8502, 2, 3.000000, 1.035000, 0.985600, 0.000000, 1.481996, 1.516110, 5.918561, 0.746607
8522, 2, 3.000000, 1.065000, 1.015040, 0.000000, 1.498793, 1.508081, 6.104134, 0.754339
8542, 2, 3.000000, 1.095000, 1.045120, 0.000000, 1.496397, 1.517848, 6.017076, 0.750712
8562, 2, 3.000000, 1.125000, 1.075200, 0.000000, 1.493998, 1.515568, 5.998551, 0.749940
8582, 2, 3.000000, 1.155000, 1.105280, 0.000000, 1.491594, 1.512529, 6.004907, 0.750204
8602, 2, 3.000000, 1.185000, 1.135360, 0.000000, 1.489195, 1.516296, 5.951899, 0.747996
