4222, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4242, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4262, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4282, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4302, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4322, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4342, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4362, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4382, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4402, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4422, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4442, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4462, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4482, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4502, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4522, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4542, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4562, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4582, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4602, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4622, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4642, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4662, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4682, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4702, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4722, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4742, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4762, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4782, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4802, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4822, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4842, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4862, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4882, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4902, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4922, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4942, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4962, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
4982, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5002, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5022, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5042, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5062, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5082, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5102, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5122, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5142, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5162, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5182, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5202, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5222, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5242, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5262, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5282, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5302, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5322, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5342, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5362, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5382, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5402, 2, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5422, 2, 3.000000, 0.001000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5442, 2, 3.000000, 0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5462, 2, 3.000000, 0.009000, 0.000640, 0.000000, 0.167200, 0.024246, 1.147779, 0.547824
5482, 2, 3.000000, 0.016000, 0.003200, 0.000000, 0.256000, 0.094555, 1.755838, 0.573160
5502, 2, 3.000000, 0.025000, 0.007040, 0.000000, 0.359200, 0.179158, 2.472127, 0.603005
5522, 2, 3.000000, 0.036000, 0.014080, 0.000000, 0.438400, 0.305714, 2.732274, 0.613845
5542, 2, 3.000000, 0.049000, 0.023040, 0.000000, 0.519199, 0.426290, 2.945390, 0.622725
5562, 2, 3.000000, 0.064000, 0.033920, 0.000000, 0.601599, 0.518962, 3.257211, 0.635717
5582, 2, 3.000000, 0.081000, 0.046080, 0.000000, 0.698399, 0.600082, 3.698033, 0.654085
5602, 2, 3.000000, 0.100000, 0.060800, 0.000000, 0.783999, 0.700208, 3.942638, 0.664277
5622, 2, 3.000000, 0.121000, 0.076800, 0.000000, 0.883998, 0.784990, 4.407904, 0.683663
5642, 2, 3.000000, 0.144000, 0.095360, 0.000000, 0.972798, 0.879917, 4.785561, 0.699398
5662, 2, 3.000000, 0.169000, 0.115200, 0.000000, 1.075998, 0.982291, 5.115540, 0.713147
5682, 2, 3.000000, 0.196000, 0.136960, 0.000000, 1.180798, 1.081815, 5.515348, 0.729806
5702, 2, 3.000000, 0.225000, 0.161280, 0.000000, 1.274397, 1.179755, 5.878669, 0.744945
5722, 2, 3.000000, 0.255000, 0.187520, 0.000000, 1.349597, 1.293590, 5.952809, 0.748034
5742, 2, 3.000000, 0.285000, 0.215040, 0.000000, 1.399197, 1.374192, 6.036374, 0.751516
5762, 2, 3.000000, 0.315000, 0.243200, 0.000000, 1.435997, 1.416652, 6.181200, 0.757550
5782, 2, 3.000000, 0.345000, 0.272640, 0.000000, 1.447197, 1.451418, 6.185398, 0.757725
5802, 2, 3.000000, 0.375000, 0.301440, 0.000000, 1.471197, 1.474444, 6.217029, 0.759043
5822, 2, 3.000000, 0.405000, 0.331520, 0.000000, 1.469597, 1.498058, 6.074424, 0.753101
5842, 2, 3.000000, 0.435000, 0.360960, 0.000000, 1.480797, 1.492976, 6.205605, 0.758567
5862, 2, 3.000000, 0.465000, 0.391040, 0.000000, 1.479197, 1.504454, 6.117971, 0.754915
5882, 2, 3.000000, 0.495000, 0.420480, 0.000000, 1.490397, 1.501067, 6.240584, 0.760024
5902, 2, 3.000000, 0.525000, 0.450560, 0.000000, 1.488797, 1.513084, 6.154929, 0.756455
5922, 2, 3.000000, 0.555000, 0.480640, 0.000000, 1.487198, 1.509354, 6.168461, 0.757019
5942, 2, 3.000000, 0.585000, 0.510720, 0.000000, 1.485597, 1.512857, 6.136580, 0.755691
5962, 2, 3.000000, 0.615000, 0.540160, 0.000000, 1.496797, 1.507851, 6.239745, 0.759989
5982, 2, 3.000000, 0.645000, 0.570240, 0.000000, 1.495197, 1.514096, 6.180585, 0.757524
