-0.011442, -0.011217, 0.000548, -0.000000, -0.120350, 9.613608, -0.214666, 0.002939, -0.369962, 1002.603027, 0.997928, -0.000627, -0.000112, -0.064332, -0.001237, -0.000304, -0.128753, 0.001196
-0.008949, -0.014956, -0.000698, -0.000000, -0.119152, 9.602831, -0.214425, 0.003547, -0.368324, 1022.603027, 0.991832, -0.001201, -0.000174, -0.127547, -0.002337, -0.000652, -0.255791, 0.002367
-0.011442, -0.012464, 0.001795, -0.000599, -0.124541, 9.610016, -0.209357, 0.004263, -0.364653, 1042.644043, 0.982061, -0.001790, -0.000126, -0.188557, -0.003469, -0.000924, -0.379385, 0.003555
-0.007703, -0.012464, -0.000698, -0.001198, -0.121547, 9.605825, -0.208875, 0.002226, -0.363397, 1062.619019, 0.968719, -0.002290, -0.000015, -0.248151, -0.004430, -0.001166, -0.501540, 0.004580
-0.008949, -0.012464, -0.000698, -0.004191, -0.119751, 9.605227, -0.207909, 0.005981, -0.366974, 1082.876099, 0.952363, -0.002752, 0.000163, -0.304956, -0.005341, -0.001367, -0.619783, 0.005503
-0.010195, -0.012464, 0.001795, -0.001796, -0.117955, 9.610615, -0.210685, 0.004835, -0.362440, 1103.056030, 0.932651, -0.003176, 0.000381, -0.360765, -0.006199, -0.001580, -0.738174, 0.006376
-0.011442, -0.012464, -0.001944, -0.004790, -0.117356, 9.607022, -0.209599, 0.008471, -0.364512, 1123.162109, 0.910413, -0.003560, 0.000652, -0.413684, -0.007021, -0.001758, -0.852993, 0.007242
-0.010195, -0.013710, 0.000548, -0.004790, -0.118553, 9.611214, -0.211529, 0.007585, -0.367832, 1143.376099, 0.885641, -0.003894, 0.000938, -0.464353, -0.007768, -0.001954, -0.965809, 0.008001
-0.010195, -0.013710, 0.001795, -0.002994, -0.117955, 9.607022, -0.209237, 0.008720, -0.371131, 1163.468018, 0.859006, -0.004184, 0.001238, -0.511946, -0.008456, -0.002157, -1.074900, 0.008721
-0.012688, -0.011217, -0.000698, -0.001796, -0.117356, 9.606423, -0.211529, 0.005057, -0.367096, 1183.566040, 0.829819, -0.004438, 0.001589, -0.558013, -0.009140, -0.002316, -1.183984, 0.009430
-0.011442, -0.012464, 0.000548, -0.005389, -0.117955, 9.613608, -0.210805, 0.006397, -0.368567, 1203.764038, 0.799055, -0.004637, 0.001947, -0.601236, -0.009751, -0.002464, -1.290102, 0.010060
-0.011442, -0.013710, -0.000698, -0.003593, -0.119751, 9.608819, -0.207185, 0.007201, -0.365943, 1223.944092, 0.766990, -0.004811, 0.002297, -0.641637, -0.010328, -0.002651, -1.393272, 0.010664
-0.011442, -0.012464, -0.000698, -0.004191, -0.116158, 9.608220, -0.209478, 0.008474, -0.367386, 1244.210083, 0.733588, -0.004923, 0.002653, -0.679571, -0.010829, -0.002799, -1.494370, 0.011193
-0.010195, -0.013710, -0.001944, -0.001198, -0.116757, 9.607621, -0.209357, 0.007634, -0.363382, 1264.467041, 0.698871, -0.005007, 0.002983, -0.715224, -0.011266, -0.002992, -1.593907, 0.011668
-0.008949, -0.013710, -0.000698, -0.000000, -0.114961, 9.605825, -0.212374, 0.006121, -0.363238, 1284.717041, 0.662928, -0.005045, 0.003296, -0.748659, -0.011624, -0.003185, -1.692095, 0.012045
-0.015181, -0.016203, 0.001795, -0.000599, -0.119152, 9.607621, -0.210564, 0.008691, -0.366043, 1304.859009, 0.626812, -0.005125, 0.003645, -0.779145, -0.012105, -0.003417, -1.786629, 0.012587
-0.012688, -0.012464, -0.001944, -0.001198, -0.119751, 9.611813, -0.209599, 0.010398, -0.367629, 1324.932007, 0.590483, -0.005126, 0.003993, -0.807024, -0.012499, -0.003558, -1.878226, 0.012988
-0.011442, -0.014956, 0.003041, -0.000599, -0.119751, 9.606423, -0.213098, 0.002613, -0.367911, 1345.114014, 0.553030, -0.005108, 0.004308, -0.833135, -0.012829, -0.003746, -1.969547, 0.013368
-0.011442, -0.013710, 0.000548, -0.000599, -0.117955, 9.608220, -0.212494, 0.005155, -0.366000, 1365.168091, 0.515596, -0.005050, 0.004612, -0.856804, -0.013111, -0.003898, -2.058133, 0.013672
-0.008949, -0.011217, 0.000548, -0.001198, -0.116158, 9.604628, -0.209237, 0.007998, -0.362876, 1385.289062, 0.478542, -0.004930, 0.004887, -0.878037, -0.013301, -0.003981, -2.143553, 0.013888
-0.011442, -0.012464, -0.001944, -0.002994, -0.119751, 9.605825, -0.207668, 0.008153, -0.363575, 1405.361084, 0.441785, -0.004818, 0.005178, -0.897093, -0.013549, -0.004070, -2.226366, 0.014143
-0.010195, -0.012464, 0.000548, -0.001198, -0.120948, 9.614806, -0.212132, 0.004682, -0.363864, 1425.485107, 0.404771, -0.004689, 0.005446, -0.914390, -0.013755, -0.004166, -2.308084, 0.014382
-0.011442, -0.014956, -0.001944, -0.001796, -0.119152, 9.608220, -0.213701, 0.006453, -0.366532, 1445.511108, 0.368315, -0.004567, 0.005692, -0.929673, -0.013947, -0.004299, -2.387150, 0.014587
-0.011442, -0.013710, 0.001795, -0.001198, -0.116757, 9.605227, -0.208754, 0.005360, -0.367005, 1465.636108, 0.332599, -0.004418, 0.005915, -0.943039, -0.014096, -0.004397, -2.463425, 0.014774
