-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
