-0.262740, -0.707372
-1.093857, -1.648909
-0.341499, -0.866214
-0.149329, -0.730933
-0.714768, -1.142660
-0.321185, -0.774392
-0.184314, -0.566913
-0.235086, -0.686136
-0.196295, -0.704034
-0.422662, -0.867294
-0.510238, -1.010856
-0.171163, -0.686115
-0.259388, -0.657286
-0.272753, -0.719516
-0.219422, -0.724777
-0.583534, -0.997208
-0.426926, -0.954109
-0.374764, -0.866028
-0.250953, -0.626077
-0.463641, -1.037153
-0.337366, -0.757086
-0.095607, -0.467035
-1.178024, -1.605916
-0.514186, -0.900566
-0.291447, -0.740349
-0.380894, -0.895846
-0.092671, -0.548043
0.003464, -0.418287
-0.323746, -0.796766
-0.317347, -0.854508
-0.303281, -0.769615
-0.338133, -0.793506
-0.160972, -0.562768
-0.292792, -0.655882
-0.285630, -0.614272
-0.612640, -0.743430
-0.630625, -0.878926
-0.420602, -0.623784
-0.328485, -0.447770
-1.061566, -1.264717
-0.676478, -0.861168
-1.022046, -1.306394
-0.903680, -1.152568
-0.788006, -0.940352
-0.809930, -0.982052
-0.505424, -0.853002
-0.595927, -0.950941
-1.138403, -1.355141
-0.410663, -0.593105
-0.481970, -0.684710
-0.673947, -0.602512
-0.720526, -0.353125
-1.143601, -1.011177
-0.350517, -0.734981
-0.303038, -0.428822
-0.862537, -0.067167
-2.864829, 0.036766
-1.228334, -0.235089
-6.008444, 4.343273
-0.584803, 0.024197
-0.938430, 0.139519
-0.869380, -0.100451
-1.080173, -0.142797
-0.221311, -0.419951
-1.069392, -0.075834
-1.478575, -0.024288
-1.233591, -0.043504
-1.608566, 0.099609
-2.788354, 1.392784
-1.246721, -0.212208
-1.345827, -0.269881
-1.291894, 0.084946
-1.407975, -0.761249
-1.665178, -0.608119
-2.250564, 1.148008
-1.550742, -0.064071
-2.047637, 0.130563
-2.834945, -0.421992
-2.899216, -0.198221
-3.137357, 0.832777
-2.452238, 1.255578
-2.427510, 0.249328
-1.820227, 0.150773
-1.388337, -0.340585
-1.716572, 0.442640
-2.404186, 1.264907
-1.596038, -0.065466
-1.739913, 0.267605
-1.825713, -0.180686
-3.220509, 2.163201
-1.887993, -0.703489
-1.799858, -0.272734
-2.253131, 0.180656
-1.396994, -0.029884
-4.777664, -3.626228
-5.185432, -2.767874
-2.503630, -1.189807
-4.816768, -2.559397
-3.652224, -1.248332
-2.478970, -0.247079
-1.463495, -0.170923
-1.440785, -0.388876
-0.899804, 0.247839
-0.962895, 0.965546
-0.802885, 0.890680
-1.372641, 1.452921
-0.579655, 0.640335
-0.338752, 0.449383
-1.784133, 1.938207
-1.195132, 1.310231
-1.429955, 1.577448
-0.688136, 0.850857
-0.207738, 0.401916
-0.250310, 0.387638
-0.353080, 0.511106
-1.255819, 1.379548
-0.381960, 0.520210
-0.559195, 0.639112
-0.206742, 0.283645
-0.335999, 0.369138
-2.787486, 2.836056
-0.445634, 0.520891
-1.442559, 1.466333
-0.447955, 0.467506
-0.819252, 0.840031
-0.743420, 0.740372
-1.236099, 1.134444
-0.437960, 0.559648
-1.361050, 1.346690
-0.853832, 0.698363
-1.673396, 1.515508
-0.755521, 0.516761
-1.598650, 1.380616
-1.225318, 0.928081
-0.933281, 0.578365
-0.582773, 0.354552
-0.585254, 0.335358
-1.373602, 1.195676
-0.694579, 0.565982
-0.853429, 0.920597
-0.418696, 0.361497
-1.500453, 1.427990
-0.589333, 0.564850
-1.412232, 1.381781
-0.299670, 0.404782
-0.584627, 0.663141
-1.255599, 1.298269
-0.387854, 0.422012
-0.646795, 0.787799
-1.036375, 1.169750
-0.946592, 1.066669
-0.109691, 0.233091
-0.642104, 0.763848
-0.340987, 0.509767
-0.379057, 0.516936
-0.238228, 0.385492
-0.420816, 0.574599
-0.320552, 0.415047
-0.369592, 0.508027
-0.880061, 0.997724
-0.306170, 0.438223
-0.669789, 0.793882
-0.531159, 0.660687
-0.310203, 0.325893
-0.663371, 0.700367
-0.679695, 0.678921
-0.766804, 0.747404
-0.587959, 0.564331
-0.699481, 0.560645
-1.145562, 1.035921
-0.748879, 0.501536
-0.816130, 0.455426
-0.908984, 0.424663
-1.180943, 0.520105
-1.063779, 0.280513
-0.988545, 0.320573
-1.291022, 0.485006
-1.254014, 0.607579
-1.717056, 1.128600
-0.595983, 0.364496
-1.330831, 1.121912
-1.060803, 0.995899
-0.585704, 0.563891
-1.670559, 1.668680
-0.633457, 0.648469
-0.669411, 0.646918
-0.497819, 0.503529
-0.733472, 0.810124
-0.492549, 0.522144
-0.572892, 0.658644
