-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.000000, 0.000000
-0.003848, 0.000000
-0.116302, 0.121699
-0.392509, 0.435771
-0.724931, 0.826592
-1.093201, 1.250311
-1.501729, 1.664813
-1.888599, 2.017651
-2.140303, 2.234431
-2.279437, 2.290730
-2.280452, 2.256697
-2.221046, 2.168545
-2.127425, 2.079469
-2.054616, 2.026201
-2.020611, 1.985519
-1.997905, 1.996040
-2.013441, 2.021405
-2.019007, 2.038643
-2.044708, 2.062964
-2.061369, 2.063428
-2.060815, 2.073047
-2.071074, 2.068231
-2.066422, 2.050371
-2.061610, 2.050158
-2.058700, 2.052418
-2.057210, 2.054110
-2.056507, 2.055049
-2.056192, 2.050000
-2.054240, 2.057103
-2.056991, 2.047941
