-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
-21, 3, 3.583386, 3.583386
0, 2, -0.000000, 2.866708
0, 2, -0.000000, 1.791693
0, 2, -0.000000, 1.075015
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
0, 2, -0.000000, -0.000000
21, 3, -3.583386, -0.358339
47, 2, -7.978460, -1.872862
47, 2, -7.978460, -3.468554
47, 2, -7.978460, -5.862092
47, 2, -7.978460, -7.099445
47, 2, -7.978460, -7.978461
47, 2, -7.978460, -7.978461
47, 2, -7.978460, -7.978461
47, 2, -7.978460, -7.978461
47, 2, -7.978460, -7.978461
47, 2, -7.978460, -7.978461
63, 3, -10.640171, -8.510802
79, 2, -13.256248, -9.566359
79, 2, -13.256248, -11.149697
79, 2, -13.256248, -12.205254
79, 2, -13.256248, -13.256250
79, 2, -13.256248, -13.256250
95, 3, -15.817268, -13.512351
95, 3, -15.817268, -14.024554
95, 3, -15.817268, -14.792858
95, 3, -15.817268, -15.305061
111, 2, -18.315072, -16.566604
111, 2, -18.315072, -17.066163
111, 2, -18.315072, -17.815504
111, 2, -18.315072, -18.315063
111, 2, -18.315072, -18.315063
111, 2, -18.315072, -18.315063
111, 2, -18.315072, -18.315063
111, 2, -18.315072, -18.315063
127, 1, -20.742849, -18.557843
127, 1, -20.742849, -19.043400
127, 1, -20.742849, -19.771738
127, 1, -20.742849, -20.257296
127, 1, -20.742849, -20.742853
127, 1, -20.742849, -20.742853
127, 1, -20.742849, -20.742853
127, 1, -20.742849, -20.742853
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
