0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
