0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
