0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
-0.051972, 0.043375
-0.244259, 0.278567
-0.574347, 0.688892
-0.989504, 1.155391
-1.371490, 1.553484
-1.668231, 1.837333
-1.890956, 2.027636
-2.027757, 2.116103
-2.102104, 2.162903
-2.137211, 2.156800
-2.143049, 2.147889
-2.143052, 2.123581
-2.125212, 2.106767
-2.117552, 2.102604
-2.103994, 2.083997
-2.095506, 2.081267
-2.097844, 2.076828
-2.082752, 2.077110
-2.091819, 2.083220
-2.089172, 2.076299
-2.088084, 2.072416
-2.093155, 2.080416
-2.091514, 2.072320
-2.095887, 2.079415
-2.100950, 2.080244
-2.085887, 2.084757
-2.096209, 2.083720
-2.089332, 2.076306
-2.088562, 2.078701
-2.091285, 2.085410
-2.082096, 2.079986
-2.094728, 2.083282
-2.088755, 2.072809
-2.092186, 2.083576
-2.093764, 2.082426
-2.089863, 2.074519
-2.094400, 2.081697
