0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.001953, 0.410889, -0.863525, 1002.601074, 0.999618, 0.000003, -0.000002, -0.027633, 0.000006, -0.000004, -0.055272, 0.000000
0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.010010, 0.416260, -0.850098, 1022.601074, 0.998471, 0.000005, -0.000004, -0.055271, 0.000011, -0.000008, -0.110599, 0.000000
-0.000972, -0.000199, 0.001471, -0.000000, 0.000000, 0.000000, 0.003418, 0.415649, -0.851074, 1042.601074, 0.996569, -0.000005, -0.000006, -0.082769, -0.000008, -0.000012, -0.165727, nan
-0.002219, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.009155, 0.414185, -0.854980, 1062.601074, 0.993987, -0.000028, -0.000018, -0.109497, -0.000052, -0.000042, -0.219434, 0.000000
-0.000972, 0.001047, 0.001471, -0.000000, 0.000000, 0.000000, 0.010864, 0.414062, -0.854614, 1082.601074, 0.990744, -0.000037, -0.000006, -0.135746, -0.000071, -0.000022, -0.272333, 0.000000
0.001521, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.005493, 0.413574, -0.849854, 1102.601074, 0.986807, -0.000022, -0.000009, -0.161904, -0.000041, -0.000026, -0.325239, 0.000488
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.008789, 0.415527, -0.855103, 1122.601074, 0.982278, -0.000024, -0.000036, -0.187431, -0.000034, -0.000080, -0.377092, 0.000345
-0.000972, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.006104, 0.413574, -0.845215, 1142.602051, 0.977116, -0.000037, -0.000048, -0.212705, -0.000052, -0.000109, -0.428685, 0.000345
-0.000972, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, 0.005981, 0.416626, -0.846680, 1162.602051, 0.971375, -0.000050, -0.000059, -0.237553, -0.000070, -0.000139, -0.479692, 0.000488
0.001521, -0.000199, 0.001471, -0.000000, 0.000000, 0.000000, 0.009155, 0.416260, -0.841064, 1182.602051, 0.965117, -0.000037, -0.000064, -0.261820, -0.000038, -0.000143, -0.529816, 0.000598
-0.000972, 0.002293, 0.001471, -0.000000, 0.000000, 0.000000, 0.005249, 0.411743, -0.844727, 1202.602051, 0.958386, -0.000041, -0.000038, -0.285474, -0.000057, -0.000097, -0.579002, 0.000345
-0.000972, 0.002293, 0.000224, -0.000000, 0.000000, 0.000000, 0.010132, 0.412720, -0.843628, 1222.601074, 0.951246, -0.000045, -0.000013, -0.308434, -0.000077, -0.000052, -0.627092, 0.000000
-0.002219, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.012573, 0.416138, -0.844727, 1242.601074, 0.943695, -0.000067, -0.000007, -0.330817, -0.000121, -0.000058, -0.674339, 0.000000
0.001521, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.001343, 0.411865, -0.848389, 1262.601074, 0.935661, -0.000054, -0.000013, -0.352901, -0.000091, -0.000062, -0.721340, 0.000000
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.006958, 0.414795, -0.850830, 1282.602051, 0.927345, -0.000061, -0.000039, -0.374208, -0.000084, -0.000117, -0.767085, 0.000345
0.000274, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, 0.005737, 0.413818, -0.853638, 1302.602051, 0.918726, -0.000064, -0.000052, -0.394895, -0.000077, -0.000146, -0.811908, 0.000345
-0.002219, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.003174, 0.417358, -0.849365, 1322.601074, 0.909714, -0.000096, -0.000067, -0.415235, -0.000118, -0.000202, -0.856402, nan
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.001953, 0.416748, -0.851807, 1342.601074, 0.900447, -0.000088, -0.000086, -0.434966, -0.000085, -0.000231, -0.900001, 0.000000
0.000274, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, 0.005493, 0.409912, -0.849365, 1362.601074, 0.891094, -0.000093, -0.000099, -0.453819, -0.000075, -0.000261, -0.942093, 0.000000
0.001521, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.001953, 0.411621, -0.846313, 1382.601074, 0.881446, -0.000081, -0.000107, -0.472285, -0.000041, -0.000265, -0.983762, nan
-0.000972, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.003540, 0.411499, -0.847778, 1402.602051, 0.871682, -0.000091, -0.000103, -0.490073, -0.000057, -0.000269, -1.024346, 0.000488
-0.000972, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.010254, 0.411133, -0.846558, 1422.601074, 0.861936, -0.000106, -0.000110, -0.507016, -0.000072, -0.000298, -1.063440, nan
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.001221, 0.411865, -0.845215, 1442.601074, 0.851885, -0.000105, -0.000113, -0.523730, -0.000062, -0.000302, -1.102446, nan
0.001521, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.003784, 0.412720, -0.849487, 1462.601074, 0.841825, -0.000100, -0.000132, -0.539751, -0.000026, -0.000331, -1.140283, 0.000000
0.000274, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.002686, 0.415894, -0.850098, 1482.601074, 0.831678, -0.000106, -0.000145, -0.555258, -0.000015, -0.000359, -1.177347, nan
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.002441, 0.415527, -0.844238, 1502.601074, 0.821482, -0.000112, -0.000158, -0.570234, -0.000003, -0.000387, -1.213583, 0.000345
0.000274, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, 0.007446, 0.410034, -0.841187, 1522.601074, 0.811452, -0.000124, -0.000181, -0.584419, 0.000010, -0.000440, -1.248327, 0.000691
0.001521, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, 0.007568, 0.409546, -0.836792, 1542.601074, 0.801451, -0.000127, -0.000212, -0.598061, 0.000049, -0.000492, -1.282159, 0.000345
0.000274, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, -0.026367, 0.413086, -0.843994, 1562.601074, 0.790594, -0.000141, -0.000234, -0.612341, 0.000064, -0.000543, -1.318037, 0.000488
