-0.014483, 0.000573, -0.001122, -0.008383, -0.222737, 9.598042, 0.219232, 0.016100, -0.385143, 1002.609070, 0.999997, -0.001392, 0.000053, -0.001965, -0.002785, 0.000100, -0.003930, 0.002762
0.005459, -0.003166, -0.001122, -0.012574, -0.228724, 9.665102, 0.225970, 0.016949, -0.387961, 1022.608032, 0.999990, -0.002502, 0.000092, -0.003835, -0.005004, 0.000164, -0.007671, 0.005003
0.010444, -0.005658, 0.001371, -0.008383, -0.218546, 9.571696, 0.223323, 0.015171, -0.384410, 1042.608032, 0.999980, -0.003435, 0.000084, -0.005341, -0.006870, 0.000131, -0.010683, 0.006862
-0.008251, 0.001820, -0.001122, -0.013771, -0.219743, 9.583073, 0.223684, 0.019024, -0.384723, 1062.608032, 0.999964, -0.004491, 0.000189, -0.007214, -0.008985, 0.000313, -0.014430, 0.008977
0.002966, -0.003166, -0.002368, -0.014370, -0.224533, 9.668096, 0.222721, 0.015389, -0.387194, 1082.608032, 0.999949, -0.005367, 0.000238, -0.008513, -0.010737, 0.000385, -0.017028, 0.010742
0.010444, -0.006905, -0.002368, -0.011975, -0.215552, 9.585467, 0.223323, 0.017211, -0.382870, 1102.608032, 0.999932, -0.006059, 0.000237, -0.009927, -0.012123, 0.000353, -0.019856, 0.012119
-0.009497, 0.000573, -0.002368, -0.013771, -0.216749, 9.573492, 0.220074, 0.020090, -0.380529, 1122.608032, 0.999909, -0.006906, 0.000328, -0.011609, -0.013818, 0.000495, -0.023222, 0.013824
-0.007005, -0.000673, 0.001371, -0.015568, -0.228126, 9.662108, 0.222601, 0.016344, -0.377487, 1142.608032, 0.999890, -0.007707, 0.000408, -0.012672, -0.015423, 0.000621, -0.025350, 0.015437
0.011691, -0.006905, -0.002368, -0.010778, -0.224533, 9.607022, 0.222360, 0.021134, -0.383975, 1162.608032, 0.999865, -0.008241, 0.000396, -0.014225, -0.016491, 0.000558, -0.028457, 0.016497
-0.002019, 0.000573, 0.000125, -0.009580, -0.220941, 9.564511, 0.221278, 0.021814, -0.382989, 1182.608032, 0.999837, -0.008853, 0.000459, -0.015751, -0.017718, 0.000639, -0.031510, 0.017720
-0.010744, -0.000673, 0.000125, -0.013173, -0.228126, 9.652528, 0.223564, 0.016980, -0.390926, 1202.608032, 0.999817, -0.009527, 0.000522, -0.016556, -0.019068, 0.000727, -0.033122, 0.019087
0.009198, -0.004412, 0.001371, -0.011376, -0.228724, 9.625584, 0.221639, 0.015829, -0.387471, 1222.608032, 0.999804, -0.009947, 0.000528, -0.017134, -0.019910, 0.000714, -0.034279, 0.019915
0.005459, -0.003166, 0.000125, -0.008981, -0.220941, 9.561517, 0.219473, 0.014189, -0.389445, 1242.608032, 0.999794, -0.010333, 0.000531, -0.017466, -0.020682, 0.000702, -0.034943, 0.020699
-0.009497, -0.000673, 0.000125, -0.012574, -0.223336, 9.633966, 0.219353, 0.013345, -0.387445, 1262.608032, 0.999785, -0.010836, 0.000581, -0.017643, -0.021690, 0.000780, -0.035299, 0.021706
0.006705, -0.004412, -0.002368, -0.013771, -0.224533, 9.636361, 0.221278, 0.015696, -0.383831, 1282.608032, 0.999775, -0.011135, 0.000596, -0.018063, -0.022288, 0.000789, -0.036140, 0.022294
0.004213, -0.005658, -0.002368, -0.010778, -0.221539, 9.568702, 0.220074, 0.017570, -0.380816, 1302.608032, 0.999760, -0.011421, 0.000584, -0.018673, -0.022860, 0.000741, -0.037359, 0.022874
-0.010744, -0.000673, 0.000125, -0.011975, -0.226329, 9.608819, 0.224045, 0.015678, -0.378967, 1322.608032, 0.999750, -0.011848, 0.000631, -0.018959, -0.023717, 0.000812, -0.037934, 0.023731
0.002966, -0.003166, -0.001122, -0.010778, -0.229323, 9.644145, 0.223564, 0.016860, -0.386898, 1342.608032, 0.999740, -0.012107, 0.000640, -0.019322, -0.024234, 0.000813, -0.038660, 0.024241
0.006705, -0.004412, -0.001122, -0.007185, -0.221539, 9.578282, 0.220556, 0.011590, -0.380384, 1362.608032, 0.999744, -0.012266, 0.000608, -0.019026, -0.024551, 0.000750, -0.038067, 0.024561
-0.009497, 0.001820, 0.001371, -0.007185, -0.222138, 9.604029, 0.223323, 0.013852, -0.384051, 1382.608032, 0.999741, -0.012567, 0.000648, -0.018940, -0.025154, 0.000819, -0.037895, 0.025163
