0.000474, -0.002044, 0.001870, -0.322729, -0.638273, 9.586665, 0.270873, -0.067085, -0.333299, 1002.604065, 0.999957, -0.003568, 0.001786, 0.008397, -0.007106, 0.003632, 0.016782, 0.008001
0.001720, -0.002044, -0.000623, -0.323926, -0.638273, 9.577683, 0.275820, -0.066974, -0.335766, 1022.603027, 0.999832, -0.006892, 0.003390, 0.016657, -0.013669, 0.007009, 0.033269, 0.015364
0.001720, -0.000798, 0.001870, -0.325124, -0.640668, 9.577683, 0.267977, -0.071484, -0.334918, 1042.603027, 0.999610, -0.010008, 0.004834, 0.025610, -0.019763, 0.010178, 0.051128, 0.022232
0.000474, -0.000798, 0.001870, -0.323926, -0.641865, 9.580078, 0.263392, -0.071828, -0.338948, 1062.603027, 0.999300, -0.012931, 0.006104, 0.034575, -0.025427, 0.013095, 0.069005, 0.028598
0.000474, -0.000798, 0.000623, -0.322130, -0.638273, 9.578881, 0.270270, -0.070951, -0.334591, 1082.603027, 0.998916, -0.015629, 0.007216, 0.043246, -0.030609, 0.015769, 0.086291, 0.034428
0.001720, -0.002044, 0.001870, -0.325124, -0.637075, 9.582474, 0.268460, -0.069186, -0.331010, 1102.603027, 0.998466, -0.018113, 0.008199, 0.051667, -0.035336, 0.018246, 0.103078, 0.039765
0.000474, -0.003290, 0.000623, -0.324525, -0.638273, 9.581276, 0.270270, -0.069747, -0.339090, 1122.603027, 0.997954, -0.020433, 0.009044, 0.059909, -0.039718, 0.020501, 0.119513, 0.044693
0.001720, -0.003290, 0.000623, -0.327519, -0.638871, 9.579480, 0.270029, -0.066863, -0.331948, 1142.603027, 0.997402, -0.022569, 0.009803, 0.067702, -0.043718, 0.022614, 0.135054, 0.049214
-0.000773, -0.003290, 0.000623, -0.323926, -0.637075, 9.578881, 0.267857, -0.069199, -0.328027, 1162.603027, 0.996774, -0.024557, 0.010435, 0.075696, -0.047408, 0.024523, 0.151009, 0.053369
-0.000773, -0.002044, -0.001870, -0.325124, -0.637674, 9.578282, 0.269546, -0.072412, -0.338377, 1182.603027, 0.996074, -0.026396, 0.010989, 0.083780, -0.050784, 0.026317, 0.167158, 0.057192
0.000474, -0.004537, -0.000623, -0.326321, -0.634680, 9.576486, 0.269667, -0.067473, -0.330837, 1202.603027, 0.995381, -0.028051, 0.011460, 0.091096, -0.053802, 0.027928, 0.181778, 0.060611
0.001720, -0.002044, -0.001870, -0.329315, -0.638273, 9.575888, 0.269546, -0.067596, -0.336222, 1222.603027, 0.994655, -0.029579, 0.011901, 0.098208, -0.056560, 0.029489, 0.196000, 0.063780
0.001720, -0.002044, -0.001870, -0.331710, -0.637674, 9.580078, 0.268339, -0.068948, -0.336144, 1242.603027, 0.993881, -0.030977, 0.012282, 0.105313, -0.059050, 0.030942, 0.210220, 0.066658
0.001720, 0.000449, 0.000623, -0.326920, -0.640069, 9.581276, 0.270270, -0.066376, -0.340948, 1262.603027, 0.993120, -0.032260, 0.012609, 0.111859, -0.061326, 0.032268, 0.223332, 0.069285
0.000474, -0.000798, 0.000623, -0.325124, -0.638871, 9.580078, 0.271356, -0.067435, -0.337790, 1282.603027, 0.992335, -0.033433, 0.012856, 0.118274, -0.063391, 0.033429, 0.236195, 0.071652
0.002966, -0.002044, -0.001870, -0.323926, -0.635279, 9.576486, 0.270029, -0.070114, -0.338223, 1302.603027, 0.991498, -0.034457, 0.013028, 0.124796, -0.065160, 0.034442, 0.249293, 0.073691
0.000474, -0.002044, -0.000623, -0.320933, -0.638871, 9.578881, 0.274614, -0.069650, -0.339700, 1322.603027, 0.990678, -0.035421, 0.013145, 0.130878, -0.066832, 0.035325, 0.261517, 0.075580
0.001720, -0.003290, 0.000623, -0.328118, -0.637674, 9.580078, 0.267977, -0.070160, -0.337163, 1342.603027, 0.989816, -0.036277, 0.013248, 0.137013, -0.068283, 0.036175, 0.273861, 0.077262
0.001720, -0.000798, 0.000623, -0.326920, -0.635279, 9.579480, 0.272683, -0.067887, -0.343131, 1362.603027, 0.989013, -0.037031, 0.013353, 0.142491, -0.069546, 0.036975, 0.284892, 0.078750
-0.000773, -0.003290, -0.000623, -0.324525, -0.639470, 9.578282, 0.271839, -0.068989, -0.338534, 1382.603027, 0.988199, -0.037749, 0.013378, 0.147846, -0.070760, 0.037611, 0.295688, 0.080119
0.001720, -0.002044, 0.000623, -0.320334, -0.635878, 9.577683, 0.264840, -0.069267, -0.341264, 1402.603027, 0.987348, -0.038346, 0.013364, 0.153280, -0.071738, 0.038155, 0.306660, 0.081238
0.001720, -0.000798, -0.001870, -0.322130, -0.637674, 9.579480, 0.272321, -0.067775, -0.338011, 1422.603027, 0.986590, -0.038880, 0.013369, 0.157954, -0.072612, 0.038671, 0.316102, 0.082251
-0.002019, -0.003290, 0.000623, -0.325124, -0.638871, 9.576486, 0.269908, -0.071200, -0.332602, 1442.603027, 0.985772, -0.039398, 0.013323, 0.162858, -0.073458, 0.039110, 0.326023, 0.083204
0.001720, -0.004537, 0.001870, -0.322729, -0.637674, 9.578881, 0.269787, -0.065544, -0.339582, 1462.603027, 0.985074, -0.039796, 0.013269, 0.166939, -0.074099, 0.039439, 0.334285, 0.083922
0.000474, -0.003290, 0.000623, -0.325723, -0.638871, 9.583671, 0.270029, -0.069632, -0.331964, 1482.603027, 0.984335, -0.040166, 0.013213, 0.171161, -0.074678, 0.039772, 0.342841, 0.084591
0.000474, -0.002044, 0.001870, -0.327519, -0.638871, 9.579480, 0.271235, -0.067679, -0.332915, 1502.603027, 0.983667, -0.040485, 0.013180, 0.174888, -0.075168, 0.040101, 0.350399, 0.085179
-0.000773, -0.000798, 0.000623, -0.325124, -0.636476, 9.577085, 0.270753, -0.065402, -0.335921, 1522.603027, 0.983068, -0.040752, 0.013144, 0.178165, -0.075575, 0.040375, 0.357049, 0.085665
-0.002019, -0.002044, 0.003116, -0.329914, -0.636476, 9.581875, 0.270391, -0.068420, -0.331695, 1542.603027, 0.982437, -0.040992, 0.013097, 0.181563, -0.075924, 0.040630, 0.363951, 0.086092
-0.000773, -0.003290, 0.000623, -0.325124, -0.638871, 9.581875, 0.267977, -0.067872, -0.330143, 1562.603027, 0.981839, -0.041183, 0.013001, 0.184734, -0.076204, 0.040757, 0.370400, 0.086399
0.000474, -0.003290, 0.000623, -0.323926, -0.637674, 9.582474, 0.273287, -0.067873, -0.330597, 1582.603027, 0.981318, -0.041313, 0.012907, 0.187462, -0.076381, 0.040833, 0.375953, 0.086592
0.001720, -0.000798, -0.001870, -0.323926, -0.640069, 9.580078, 0.269546, -0.066753, -0.342475, 1602.603027, 0.980801, -0.041419, 0.012827, 0.190132, -0.076509, 0.040924, 0.381391, 0.086746
-0.003265, -0.002044, 0.000623, -0.321531, -0.637075, 9.580078, 0.273407, -0.068232, -0.341232, 1622.603027, 0.980314, -0.041523, 0.012713, 0.192608, -0.076652, 0.040932, 0.386440, 0.086878
-0.000773, -0.000798, -0.000623, -0.326920, -0.636476, 9.581276, 0.269908, -0.068792, -0.341348, 1642.603027, 0.979822, -0.041578, 0.012636, 0.195089, -0.076687, 0.040997, 0.391501, 0.086939
-0.000773, -0.002044, -0.000623, -0.324525, -0.636476, 9.581276, 0.271115, -0.067681, -0.339176, 1662.603027, 0.979406, -0.041600, 0.012539, 0.197168, -0.076681, 0.040978, 0.395746, 0.086924
-0.000773, -0.000798, 0.001870, -0.325723, -0.638871, 9.577683, 0.267977, -0.068835, -0.341911, 1682.603027, 0.978958, -0.041620, 0.012447, 0.199385, -0.076665, 0.040978, 0.400273, 0.086910
0.002966, -0.002044, 0.000623, -0.325124, -0.638871, 9.580078, 0.270270, -0.067580, -0.340829, 1702.603027, 0.978601, -0.041575, 0.012355, 0.201144, -0.076540, 0.040918, 0.403872, 0.086770
0.000474, -0.000798, -0.000623, -0.323328, -0.638273, 9.580078, 0.265926, -0.067557, -0.335588, 1722.603027, 0.978255, -0.041538, 0.012256, 0.202835, -0.076436, 0.040842, 0.407331, 0.086643
0.001720, -0.004537, 0.001870, -0.323926, -0.635279, 9.580677, 0.266409, -0.064897, -0.334932, 1742.603027, 0.978007, -0.041445, 0.012146, 0.204049, -0.076247, 0.040682, 0.409822, 0.086404
0.000474, -0.002044, 0.000623, -0.326321, -0.632884, 9.585467, 0.263634, -0.063153, -0.339517, 1762.603027, 0.977795, -0.041346, 0.012076, 0.205087, -0.076038, 0.040586, 0.411951, 0.086173
