-0.003814, -0.003066, -0.001072, -0.040117, -0.148491, 9.624985, 0.220138, -0.040072, -0.367995, 1002.604065, 0.999987, -0.000867, 0.000193, 0.005018, -0.001733, 0.000395, 0.010037, 0.001794
0.006157, -0.001820, 0.001421, -0.039518, -0.146695, 9.610615, 0.220138, -0.039591, -0.366355, 1022.603027, 0.999949, -0.001563, 0.000375, 0.009986, -0.003118, 0.000781, 0.019970, 0.003164
-0.005060, -0.003066, 0.000174, -0.037722, -0.143701, 9.601035, 0.220258, -0.036583, -0.370206, 1042.603027, 0.999892, -0.002306, 0.000514, 0.014477, -0.004596, 0.001095, 0.028952, 0.004696
-0.005060, -0.003066, 0.000174, -0.038320, -0.150886, 9.614806, 0.216286, -0.039004, -0.373211, 1062.603027, 0.999810, -0.003030, 0.000639, 0.019240, -0.006035, 0.001394, 0.038479, 0.006186
0.006157, -0.001820, 0.001421, -0.037123, -0.146096, 9.623788, 0.218693, -0.040242, -0.370415, 1082.603027, 0.999703, -0.003559, 0.000755, 0.024119, -0.007079, 0.001682, 0.048237, 0.007267
-0.002567, -0.003066, 0.001421, -0.037722, -0.143102, 9.599238, 0.215924, -0.038176, -0.371070, 1102.603027, 0.999580, -0.004121, 0.000849, 0.028686, -0.008189, 0.001933, 0.057373, 0.008415
-0.006307, 0.000673, -0.001072, -0.037123, -0.147892, 9.608819, 0.218814, -0.037354, -0.369492, 1122.603027, 0.999443, -0.004702, 0.000962, 0.033032, -0.009334, 0.002234, 0.066067, 0.009606
0.002418, -0.001820, -0.001072, -0.042512, -0.146695, 9.626183, 0.221703, -0.037014, -0.371314, 1142.603027, 0.999293, -0.005139, 0.001070, 0.037220, -0.010191, 0.002520, 0.074446, 0.010490
0.001172, -0.001820, 0.002667, -0.042512, -0.144899, 9.592652, 0.220740, -0.034164, -0.377200, 1162.603027, 0.999143, -0.005546, 0.001167, 0.040997, -0.010987, 0.002787, 0.082003, 0.011341
-0.003814, -0.003066, -0.001072, -0.041913, -0.144899, 9.601634, 0.218573, -0.039045, -0.378193, 1182.603027, 0.998956, -0.005968, 0.001232, 0.045276, -0.011812, 0.003002, 0.090567, 0.012178
-0.001321, -0.001820, 0.001421, -0.040715, -0.146096, 9.625584, 0.216406, -0.039120, -0.375347, 1202.603027, 0.998751, -0.006333, 0.001294, 0.049543, -0.012523, 0.003211, 0.099108, 0.012923
-0.000075, -0.001820, 0.001421, -0.038919, -0.144300, 9.601035, 0.219416, -0.037213, -0.368723, 1222.603027, 0.998547, -0.006645, 0.001339, 0.053452, -0.013128, 0.003385, 0.106936, 0.013558
-0.003814, -0.004312, -0.001072, -0.035327, -0.145497, 9.599238, 0.217128, -0.036812, -0.377939, 1242.603027, 0.998338, -0.006970, 0.001331, 0.057192, -0.013765, 0.003455, 0.114425, 0.014194
-0.001321, -0.005559, 0.002667, -0.037123, -0.146096, 9.626781, 0.220860, -0.035842, -0.372194, 1262.603027, 0.998129, -0.007240, 0.001320, 0.060705, -0.014293, 0.003515, 0.121463, 0.014714
0.002418, -0.005559, 0.000174, -0.035327, -0.141905, 9.610615, 0.220740, -0.040411, -0.378420, 1282.603027, 0.997881, -0.007425, 0.001298, 0.064632, -0.014650, 0.003550, 0.129332, 0.015070
-0.001321, -0.000573, 0.000174, -0.037722, -0.144899, 9.596245, 0.218452, -0.038568, -0.373664, 1302.603027, 0.997637, -0.007650, 0.001337, 0.068265, -0.015081, 0.003711, 0.136611, 0.015522
-0.005060, -0.003066, 0.000174, -0.040117, -0.147294, 9.621991, 0.219054, -0.036865, -0.376518, 1322.603027, 0.997404, -0.007899, 0.001355, 0.071560, -0.015564, 0.003834, 0.143218, 0.016028
0.001172, -0.003066, 0.000174, -0.037123, -0.146096, 9.609418, 0.218934, -0.042636, -0.380625, 1342.603027, 0.997117, -0.008055, 0.001353, 0.075443, -0.015860, 0.003913, 0.151003, 0.016345
