0.005534, -0.005035, 0.000174, -0.091011, -0.158071, 9.608819, 0.144531, 0.197998, -0.852417, 1002.604065, 0.999902, -0.000829, 0.000459, -0.013967, -0.001670, 0.000894, -0.027937, 0.001891
-0.006930, -0.003789, -0.001072, -0.092208, -0.153880, 9.597443, 0.148315, 0.199219, -0.853882, 1022.603027, 0.999609, -0.001687, 0.000929, -0.027897, -0.003425, 0.001763, -0.055805, 0.003814
-0.011915, -0.007528, 0.000174, -0.092208, -0.159269, 9.625584, 0.150391, 0.198364, -0.850586, 1042.603027, 0.999127, -0.002545, 0.001352, -0.041681, -0.005198, 0.002489, -0.083393, 0.005777
-0.000698, -0.005035, -0.001072, -0.091610, -0.157473, 9.621392, 0.149536, 0.203857, -0.846313, 1062.603027, 0.998431, -0.003198, 0.001786, -0.055868, -0.006585, 0.003209, -0.111806, 0.007324
0.003041, -0.003789, -0.002318, -0.090412, -0.152682, 9.592652, 0.146240, 0.199707, -0.847778, 1082.603027, 0.997557, -0.003726, 0.002210, -0.069727, -0.007742, 0.003889, -0.139583, 0.008646
-0.015654, -0.003789, -0.001072, -0.094005, -0.153880, 9.616603, 0.147583, 0.202026, -0.852295, 1102.603027, 0.996489, -0.004391, 0.002650, -0.083571, -0.009194, 0.004548, -0.167360, 0.010254
-0.001944, -0.006282, -0.001072, -0.091610, -0.157473, 9.613010, 0.144287, 0.198975, -0.853027, 1122.603027, 0.995253, -0.004873, 0.003027, -0.097156, -0.010288, 0.005078, -0.194648, 0.011467
0.004287, -0.003789, 0.000174, -0.093406, -0.154479, 9.601634, 0.147339, 0.198608, -0.847656, 1142.603027, 0.993845, -0.005223, 0.003417, -0.110599, -0.011137, 0.005637, -0.221687, 0.012492
-0.009422, -0.005035, 0.000174, -0.092208, -0.151485, 9.603430, 0.147705, 0.198120, -0.849609, 1162.603027, 0.992274, -0.005654, 0.003783, -0.123879, -0.012159, 0.006107, -0.248440, 0.013602
-0.006930, -0.005035, 0.000174, -0.089813, -0.156874, 9.608220, 0.144653, 0.201660, -0.847534, 1182.603027, 0.990492, -0.006041, 0.004122, -0.137378, -0.013100, 0.006507, -0.275677, 0.014624
0.001795, -0.005035, -0.001072, -0.088616, -0.159269, 9.625584, 0.145996, 0.198486, -0.844604, 1202.603027, 0.988573, -0.006308, 0.004428, -0.150548, -0.013806, 0.006856, -0.302302, 0.015402
-0.001944, -0.005035, -0.001072, -0.093406, -0.155078, 9.596844, 0.145386, 0.203491, -0.851318, 1222.603027, 0.986451, -0.006552, 0.004752, -0.163858, -0.014485, 0.007227, -0.329264, 0.016176
-0.009422, -0.005035, -0.001072, -0.092807, -0.158071, 9.616004, 0.147339, 0.201416, -0.845825, 1242.603027, 0.984192, -0.006852, 0.005069, -0.176901, -0.015282, 0.007553, -0.355744, 0.017038
-0.003191, -0.005035, -0.001072, -0.093406, -0.160466, 9.620195, 0.143921, 0.200806, -0.848389, 1262.603027, 0.981778, -0.007062, 0.005365, -0.189825, -0.015904, 0.007853, -0.382045, 0.017740
-0.001944, -0.005035, 0.000174, -0.091610, -0.155078, 9.598042, 0.144531, 0.197266, -0.847168, 1282.603027, 0.979268, -0.007203, 0.005628, -0.202365, -0.016386, 0.008107, -0.407628, 0.018283
-0.006930, -0.003789, 0.001421, -0.091610, -0.151485, 9.605227, 0.141113, 0.203613, -0.847290, 1302.604004, 0.976521, -0.007341, 0.005898, -0.215218, -0.016877, 0.008359, -0.433920, 0.018839
-0.006930, -0.005035, 0.000174, -0.093406, -0.158670, 9.612411, 0.144775, 0.200806, -0.849487, 1322.604004, 0.973701, -0.007493, 0.006156, -0.227622, -0.017395, 0.008577, -0.459367, 0.019394
0.000548, -0.003789, 0.001421, -0.094603, -0.159269, 9.608220, 0.144287, 0.199097, -0.846558, 1342.604004, 0.970776, -0.007543, 0.006402, -0.239783, -0.017717, 0.008813, -0.484387, 0.019780
-0.006930, -0.003789, -0.001072, -0.092807, -0.156275, 9.602233, 0.146973, 0.202515, -0.845581, 1362.604004, 0.967700, -0.007634, 0.006638, -0.251903, -0.018121, 0.009002, -0.509400, 0.020230
-0.005683, -0.005035, 0.001421, -0.092208, -0.156874, 9.613608, 0.144775, 0.197876, -0.844360, 1382.604126, 0.964566, -0.007697, 0.006840, -0.263640, -0.018457, 0.009138, -0.533702, 0.020586
