-0.013884, -0.014757, 0.007553, -0.007784, -0.123942, 9.602233, 0.000000, 0.000000, 0.000000, 1001.742065, 1.000000, -0.000526, -0.000123, 0.000076, -0.001052, -0.000246, 0.000151, 0.001036
-0.011392, -0.013511, 0.007553, -0.005389, -0.128732, 9.602831, 0.000000, 0.000000, 0.000000, 1021.741028, 0.999999, -0.001011, -0.000234, 0.000151, -0.002021, -0.000468, 0.000303, 0.002072
-0.011392, -0.013511, 0.008799, -0.006586, -0.128134, 9.599837, 0.000000, 0.000000, 0.000000, 1041.741089, 0.999999, -0.001464, -0.000335, 0.000239, -0.002929, -0.000668, 0.000480, 0.002990
-0.011392, -0.012264, 0.008799, -0.006586, -0.124541, 9.605227, 0.000000, 0.000000, 0.000000, 1061.741089, 0.999998, -0.001879, -0.000417, 0.000328, -0.003759, -0.000832, 0.000657, 0.003845
-0.011392, -0.014757, 0.005060, -0.006586, -0.122146, 9.601035, 0.000000, 0.000000, 0.000000, 1081.741089, 0.999997, -0.002262, -0.000519, 0.000379, -0.004524, -0.001036, 0.000760, 0.004619
-0.012638, -0.013511, 0.008799, -0.010778, -0.123942, 9.605227, 0.000000, 0.000000, 0.000000, 1101.741089, 0.999996, -0.002640, -0.000589, 0.000467, -0.005280, -0.001175, 0.000938, 0.005404
-0.010145, -0.013511, 0.003814, -0.013173, -0.125140, 9.601035, 0.000000, 0.000000, 0.000000, 1121.742065, 0.999995, -0.002974, -0.000648, 0.000506, -0.005948, -0.001292, 0.001016, 0.006069
-0.010145, -0.014757, 0.005060, -0.007784, -0.125739, 9.602233, 0.000000, 0.000000, 0.000000, 1141.741089, 0.999994, -0.003290, -0.000732, 0.000557, -0.006580, -0.001461, 0.001119, 0.006748
-0.008899, -0.012264, 0.007553, -0.007784, -0.122745, 9.604029, 0.000000, 0.000000, 0.000000, 1161.741089, 0.999993, -0.003565, -0.000787, 0.000634, -0.007130, -0.001569, 0.001273, 0.007292
-0.010145, -0.013511, 0.007553, -0.004790, -0.121547, 9.605227, 0.000000, 0.000000, 0.000000, 1181.741089, 0.999992, -0.003832, -0.000860, 0.000710, -0.007665, -0.001714, 0.001426, 0.007843
-0.012638, -0.011018, 0.005060, -0.005389, -0.125739, 9.605227, 0.000000, 0.000000, 0.000000, 1201.741089, 0.999991, -0.004121, -0.000902, 0.000761, -0.008243, -0.001797, 0.001530, 0.008422
-0.010145, -0.014757, 0.008799, -0.005988, -0.125140, 9.607621, 0.000000, 0.000000, 0.000000, 1221.741089, 0.999990, -0.004366, -0.000976, 0.000850, -0.008733, -0.001945, 0.001709, 0.008950
-0.011392, -0.012264, 0.008799, -0.004790, -0.123942, 9.604628, 0.000000, 0.000000, 0.000000, 1241.741089, 0.999988, -0.004605, -0.001025, 0.000939, -0.009212, -0.002042, 0.001887, 0.009437
-0.010145, -0.013511, 0.008799, -0.005389, -0.124541, 9.602233, 0.000000, 0.000000, 0.000000, 1261.741089, 0.999987, -0.004819, -0.001082, 0.001028, -0.009641, -0.002155, 0.002066, 0.009875
-0.011392, -0.016003, 0.006307, -0.007185, -0.125140, 9.604029, 0.000000, 0.000000, 0.000000, 1281.741089, 0.999986, -0.005035, -0.001155, 0.001092, -0.010072, -0.002299, 0.002196, 0.010318
-0.011392, -0.013511, 0.006307, -0.006586, -0.125140, 9.604029, 0.000000, 0.000000, 0.000000, 1301.741089, 0.999985, -0.005237, -0.001201, 0.001156, -0.010478, -0.002389, 0.002325, 0.010731
-0.012638, -0.013511, 0.006307, -0.003593, -0.125140, 9.600436, 0.000000, 0.000000, 0.000000, 1321.741089, 0.999984, -0.005440, -0.001253, 0.001220, -0.010884, -0.002492, 0.002455, 0.011167
